timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:43.337,24.790,0.041951,-3.908114,2.017547,-0.240546,0.485286,-0.131308,0.463762,69.310650,7.910473,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.347,24.800,0.039532,-3.902925,2.015879,-0.243035,0.546191,-0.194734,0.746547,69.064988,8.730038,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.357,24.810,0.037335,-3.897744,2.013886,-0.244798,0.599041,-0.241890,0.634085,71.321521,9.156012,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.367,24.820,0.034876,-3.891423,2.011188,-0.246867,0.659584,-0.292493,0.917908,69.674937,9.997297,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.376,24.830,0.032399,-3.884508,2.008036,-0.248357,0.716910,-0.331762,1.006718,69.334641,10.610542,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.387,24.840,0.030158,-3.877809,2.004917,-0.249297,0.766037,-0.357833,0.883839,72.923749,10.735402,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.396,24.850,0.027659,-3.869831,2.001164,-0.250590,0.824661,-0.390442,1.166472,70.378947,11.557929,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.407,24.860,0.025400,-3.862162,1.997554,-0.251136,0.873503,-0.408326,1.040990,72.923900,11.596437,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.417,24.870,0.022885,-3.853119,1.993354,-0.251845,0.930113,-0.430168,1.321645,71.311400,12.397891,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.427,24.880,0.020365,-3.843519,1.988976,-0.251970,0.983794,-0.442158,1.400903,70.785343,12.797061,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.437,24.890,0.018099,-3.834433,1.984972,-0.251678,1.029883,-0.446170,1.266166,73.939672,12.624203,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.447,24.900,0.015583,-3.823836,1.980463,-0.251546,1.084820,-0.456074,1.541044,71.146217,13.356786,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.457,24.910,0.013071,-3.812703,1.975892,-0.250763,1.135653,-0.455616,1.613169,71.199948,13.647879,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.467,24.920,0.010570,-3.801078,1.971372,-0.249546,1.184457,-0.448829,1.679576,71.658118,13.825839,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.477,24.930,0.008331,-3.790198,1.967370,-0.248222,1.228334,-0.441232,1.537350,73.772410,13.509176,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.487,24.940,0.005856,-3.777633,1.962975,-0.246876,1.280078,-0.439151,1.799741,72.278645,14.122892,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.497,24.950,0.003643,-3.765891,1.959064,-0.245122,1.324096,-0.430018,1.657160,73.714756,13.836992,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.507,24.960,0.001202,-3.752374,1.954804,-0.243188,1.374595,-0.423746,1.911996,70.727417,14.401316,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.517,24.970,-0.000975,-3.739796,1.951061,-0.240816,1.415409,-0.408528,1.766691,74.522864,14.072773,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.527,24.980,-0.003369,-3.725373,1.947034,-0.238324,1.465230,-0.399548,2.012149,70.645715,14.559403,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.537,24.990,-0.005501,-3.711977,1.943508,-0.235514,1.505841,-0.383578,1.865908,74.998649,14.237255,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.547,25.000,-0.007839,-3.696653,1.939741,-0.232471,1.555188,-0.372957,2.101453,69.745088,14.668548,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.557,25.010,-0.010144,-3.680858,1.936115,-0.228724,1.598134,-0.351729,2.144004,70.453081,14.710780,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.567,25.020,-0.012409,-3.664647,1.932729,-0.224608,1.639766,-0.327882,2.179951,69.785968,14.641953,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.577,25.030,-0.014410,-3.649706,1.929888,-0.220651,1.676255,-0.305909,2.029734,73.214327,14.241594,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.587,25.040,-0.016593,-3.632700,1.926920,-0.216403,1.721480,-0.290944,2.240206,70.501694,14.517861,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.597,25.050,-0.018520,-3.617017,1.924392,-0.212081,1.759022,-0.272219,2.092780,72.165799,14.207774,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.607,25.060,-0.020614,-3.599190,1.921764,-0.207275,1.802528,-0.256081,2.290086,68.931629,14.440367,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.617,25.070,-0.022658,-3.580949,1.919328,-0.201884,1.841167,-0.232539,2.310849,68.085914,14.372412,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.627,25.080,-0.024449,-3.564213,1.917350,-0.196757,1.874141,-0.209571,2.163100,73.117074,14.016163,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.637,25.090,-0.026386,-3.545240,1.915342,-0.191239,1.917475,-0.195672,2.337787,67.467278,14.147707,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.647,25.100,-0.028266,-3.525853,1.913495,-0.185164,1.954686,-0.173841,2.348356,66.479023,14.082312,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.657,25.110,-0.029903,-3.508108,1.912046,-0.179386,1.985025,-0.150597,2.204159,70.894013,13.758411,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.667,25.120,-0.031660,-3.488131,1.910741,-0.172490,2.000000,-0.103937,2.352549,66.109846,13.681948,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.677,25.130,-0.033179,-3.470131,1.910097,-0.165741,2.000000,-0.045643,2.207588,72.402607,13.054968,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.687,25.140,-0.034796,-3.450131,1.909974,-0.158366,2.000000,0.014130,2.334611,67.350898,12.542424,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.697,25.150,-0.036339,-3.430131,1.910419,-0.150875,2.000000,0.068676,2.321799,66.715569,11.954320,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.706,25.160,-0.037663,-3.412131,1.911258,-0.144109,2.000000,0.112284,2.186854,72.867184,11.521511,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.717,25.170,-0.039063,-3.392131,1.912629,-0.136738,2.000000,0.156774,2.290150,68.674649,10.922701,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.727,25.180,-0.040390,-3.372131,1.914416,-0.129289,2.000000,0.195816,2.271044,69.185449,10.419309,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.737,25.190,-0.041520,-3.354131,1.916331,-0.122585,2.000000,0.226055,2.147989,74.699998,10.197355,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.747,25.200,-0.042705,-3.334131,1.918766,-0.115276,2.000000,0.257528,2.228126,69.341665,9.557919,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.757,25.210,-0.043709,-3.316131,1.921202,-0.108652,2.000000,0.280604,2.113587,74.974485,9.437989,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.766,25.220,-0.044756,-3.296131,1.924142,-0.101409,2.000000,0.304834,2.178931,70.584369,8.788564,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.776,25.230,-0.045730,-3.276131,1.927295,-0.094136,2.000000,0.323349,2.150436,70.751413,8.420217,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.787,25.240,-0.046545,-3.258131,1.930273,-0.087628,2.000000,0.336804,2.047542,77.085221,8.447458,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.797,25.250,-0.047382,-3.238131,1.933724,-0.080518,2.000000,0.351898,2.090809,71.861474,7.805071,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.807,25.260,-0.048075,-3.220131,1.936938,-0.074118,2.000000,0.360794,1.996320,77.484791,7.883042,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.817,25.270,-0.048777,-3.200131,1.940601,-0.067109,2.000000,0.370989,2.025524,72.812662,7.252647,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.827,25.280,-0.049410,-3.180131,1.944342,-0.060117,2.000000,0.376200,1.988834,73.903067,6.989594,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.837,25.290,-0.049920,-3.162131,1.947741,-0.053878,2.000000,0.378675,1.906134,78.449848,7.163579,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.847,25.300,-0.050421,-3.142131,1.951550,-0.047038,2.000000,0.383005,1.914417,74.236083,6.565149,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.857,25.310,-0.050813,-3.124131,1.954998,-0.040920,2.000000,0.382968,1.839788,79.561432,6.754397,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.867,25.320,-0.051186,-3.104131,1.958834,-0.034199,2.000000,0.384323,1.834744,75.149276,6.178159,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.877,25.330,-0.051491,-3.084131,1.962669,-0.027530,2.000000,0.382130,1.790651,75.266923,5.988104,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.887,25.340,-0.051709,-3.066131,1.966089,-0.021594,2.000000,0.378193,1.727679,81.381287,6.234180,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.896,25.350,-0.051889,-3.046131,1.969857,-0.015061,2.000000,0.376205,1.702853,76.094603,5.698793,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.907,25.360,-0.051995,-3.028131,1.973220,-0.009249,2.000000,0.371241,1.647509,82.390386,5.938091,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.917,25.370,-0.052052,-3.008131,1.976910,-0.002841,2.000000,0.367736,1.610082,77.257201,5.427258,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.927,25.380,-0.052046,-2.988131,1.980557,0.003487,2.000000,0.361450,1.559213,77.440170,5.290989,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.937,25.390,-0.051987,-2.970131,1.983775,0.009106,2.000000,0.354497,1.515254,83.568513,5.559466,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.947,25.400,-0.051861,-2.950131,1.987290,0.015316,2.000000,0.349533,1.459172,78.486301,5.088729,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.957,25.410,-0.051674,-2.930131,1.990748,0.021433,2.000000,0.342243,1.404496,78.864055,4.973933,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.966,25.420,-0.051427,-2.910131,1.994125,0.027458,2.000000,0.334004,1.348839,79.319946,4.887484,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.977,25.430,-0.051153,-2.892131,1.997093,0.032812,2.000000,0.326482,1.319745,85.309665,5.149575,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.987,25.440,-0.050792,-2.872131,2.000325,0.038751,2.000000,0.320991,1.239687,81.277915,4.725842,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:43.996,25.450,-0.050373,-2.852131,2.003497,0.044576,2.000000,0.313631,1.180246,79.446957,4.628417,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.006,25.460,-0.049946,-2.834131,2.006283,0.049726,2.000000,0.306325,1.161844,85.994523,4.876513,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.017,25.470,-0.049417,-2.814131,2.009314,0.055453,2.000000,0.301019,1.064803,81.904139,4.480948,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.026,25.480,-0.048831,-2.794131,2.012289,0.061051,2.000000,0.294105,1.002118,81.634447,4.390362,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.037,25.490,-0.048257,-2.776131,2.014902,0.065988,2.000000,0.287360,0.994158,89.053558,4.622484,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.047,25.500,-0.047567,-2.756131,2.017747,0.071491,2.000000,0.282620,0.880937,81.746555,4.249634,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.057,25.510,-0.046823,-2.736131,2.020541,0.076831,2.000000,0.276479,0.815435,84.835044,4.161475,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.067,25.520,-0.046108,-2.718131,2.022999,0.081541,2.000000,0.270541,0.817664,87.506059,4.375930,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.077,25.530,-0.045263,-2.698131,2.025680,0.086803,2.000000,0.266618,0.689159,84.475931,4.020156,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.087,25.540,-0.044459,-2.680131,2.028056,0.091370,2.000000,0.261631,0.697388,89.340532,4.208402,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.097,25.550,-0.043517,-2.660131,2.030651,0.096463,2.000000,0.258298,0.559342,85.213421,3.859582,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.107,25.560,-0.042627,-2.642131,2.032955,0.100863,2.000000,0.253880,0.573973,91.459869,4.037793,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.117,25.570,-0.041592,-2.622131,2.035476,0.105774,2.000000,0.251139,0.426847,85.582507,3.694763,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.127,25.580,-0.040508,-2.602131,2.037968,0.110491,2.000000,0.247247,0.355892,86.502382,3.600869,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.137,25.590,-0.039378,-2.582131,2.040416,0.115055,2.000000,0.243067,0.285251,86.909761,3.522298,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.147,25.600,-0.038322,-2.564131,2.042587,0.119063,2.000000,0.239662,0.313363,92.289373,3.693558,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.157,25.610,-0.037107,-2.544131,2.044974,0.123562,2.000000,0.238350,0.149300,88.913499,3.358352,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.167,25.620,-0.035848,-2.524131,2.047343,0.127809,2.000000,0.235657,0.076667,87.307158,3.258748,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.176,25.630,-0.034679,-2.506131,2.049451,0.131501,2.000000,0.233245,0.114034,93.187936,3.414950,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.187,25.640,-0.033341,-2.486131,2.051780,0.135660,2.000000,0.232934,-0.061174,89.388904,3.079527,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.197,25.650,-0.032103,-2.468131,2.053869,0.139149,2.000000,0.231389,-0.018712,94.271627,3.215188,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.207,25.660,-0.030690,-2.448131,2.056182,0.143053,2.000000,0.231644,-0.200447,90.540032,2.876551,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.217,25.670,-0.029386,-2.430131,2.058262,0.146301,2.000000,0.230564,-0.152187,95.283689,3.006614,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.227,25.680,-0.027903,-2.410131,2.060569,0.149936,2.000000,0.231311,-0.339798,90.710654,2.664443,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.237,25.690,-0.026538,-2.392131,2.062649,0.152927,2.000000,0.230654,-0.285880,97.241580,2.789875,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.247,25.700,-0.024991,-2.372131,2.064960,0.156276,2.000000,0.231850,-0.478651,91.161984,2.443229,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.257,25.710,-0.023411,-2.352131,2.067280,0.159294,2.000000,0.231911,-0.551479,93.319256,2.318549,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.267,25.720,-0.021965,-2.334131,2.069365,0.161834,2.000000,0.231544,-0.488245,96.823377,2.450507,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.276,25.730,-0.020331,-2.314131,2.071688,0.164707,2.000000,0.233381,-0.687285,93.097692,2.096803,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.287,25.740,-0.018837,-2.296131,2.073791,0.166974,2.000000,0.233653,-0.619853,98.717484,2.213412,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.297,25.750,-0.017153,-2.276131,2.076137,0.169512,2.000000,0.235840,-0.822076,94.137947,1.852709,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.307,25.760,-0.015446,-2.256131,2.078503,0.171710,2.000000,0.236806,-0.892380,97.360430,1.716183,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.317,25.770,-0.013891,-2.238131,2.080636,0.173472,2.000000,0.237297,-0.816350,98.437910,1.841794,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.327,25.780,-0.012146,-2.218131,2.083021,0.175461,2.000000,0.239908,-1.021661,94.327859,1.471861,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.337,25.790,-0.010559,-2.200131,2.085188,0.176903,2.000000,0.241128,-0.942002,101.766682,1.582316,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.347,25.800,-0.008781,-2.180131,2.087613,0.178510,2.000000,0.243926,-1.148268,95.789926,1.204101,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.357,25.810,-0.006989,-2.160131,2.090062,0.179742,2.000000,0.245375,-1.213577,96.555354,1.057788,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.367,25.820,-0.005186,-2.140131,2.092520,0.180686,2.000000,0.246210,-1.276007,97.345723,0.926730,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.377,25.830,-0.003557,-2.122131,2.094740,0.181347,2.000000,0.247030,-1.186351,102.404718,1.054467,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.387,25.840,-0.001739,-2.102131,2.097225,0.182125,2.000000,0.250203,-1.391352,98.253029,0.664843,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.397,25.850,0.000084,-2.082131,2.099735,0.182465,2.000000,0.251591,-1.450621,98.578338,0.515163,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.407,25.860,0.001727,-2.064131,2.102004,0.182545,2.000000,0.252545,-1.355355,103.784763,0.643615,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.417,25.870,0.003553,-2.044131,2.104546,0.182675,2.000000,0.255856,-1.556875,99.314520,0.244396,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.427,25.880,0.005379,-2.024131,2.107116,0.182398,2.000000,0.257696,-1.611320,99.582044,0.087072,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.437,25.890,0.007018,-2.006131,2.109440,0.181880,2.000000,0.258629,-1.511291,105.397775,0.218294,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.447,25.900,0.008834,-1.986131,2.112042,0.181344,2.000000,0.261927,-1.707149,100.580667,-0.189909,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.457,25.910,0.010642,-1.966131,2.114673,0.180397,2.000000,0.263684,-1.755766,101.274759,-0.349895,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.467,25.920,0.012440,-1.946131,2.117315,0.179143,2.000000,0.264645,-1.800593,101.544776,-0.492272,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.477,25.930,0.014045,-1.928131,2.119700,0.177817,2.000000,0.265469,-1.695674,106.579791,-0.355195,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.487,25.940,0.015639,-1.910131,2.122102,0.176529,2.000000,0.268279,-1.734017,107.723132,-0.490778,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.497,25.950,0.017396,-1.890131,2.124805,0.174952,2.000000,0.271993,-1.917175,102.655075,-0.927312,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.506,25.960,0.018962,-1.872131,2.127261,0.173125,2.000000,0.273271,-1.811443,108.314762,-0.803271,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.517,25.970,0.020682,-1.852131,2.130007,0.171052,2.000000,0.276073,-1.986332,104.153692,-1.229766,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.527,25.980,0.022379,-1.832131,2.132776,0.168582,2.000000,0.277142,-2.019422,104.108296,-1.390878,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.537,25.990,0.023884,-1.814131,2.135271,0.166108,2.000000,0.277264,-1.910793,110.163768,-1.241261,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.547,26.000,0.025530,-1.794131,2.138055,0.163407,2.000000,0.279748,-2.073240,104.732355,-1.669559,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.557,26.010,0.026987,-1.776131,2.140578,0.160648,2.000000,0.280457,-1.965931,110.772457,-1.535065,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.566,26.020,0.028577,-1.756131,2.143394,0.157576,2.000000,0.282821,-2.119673,105.747668,-1.968140,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.577,26.030,0.029980,-1.738131,2.145940,0.154441,2.000000,0.282794,-2.012413,112.396016,-1.825674,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.587,26.040,0.031505,-1.718131,2.148776,0.150976,2.000000,0.284714,-2.156371,107.963300,-2.257500,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.596,26.050,0.032994,-1.698131,2.151627,0.147164,2.000000,0.284829,-2.172318,106.130059,-2.413819,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.607,26.060,0.034300,-1.680131,2.154186,0.143528,2.000000,0.284060,-2.065465,113.649383,-2.251104,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.617,26.070,0.035714,-1.660131,2.157033,0.139547,2.000000,0.285583,-2.193574,107.687795,-2.680590,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.627,26.080,0.037086,-1.640131,2.159889,0.135253,2.000000,0.285321,-2.202031,108.764102,-2.833589,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.637,26.090,0.038283,-1.622131,2.162452,0.131208,2.000000,0.284205,-2.098091,115.645573,-2.667162,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.647,26.100,0.039571,-1.602131,2.165296,0.126756,2.000000,0.285166,-2.209173,108.406113,-3.091871,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.657,26.110,0.040690,-1.584131,2.167862,0.122530,2.000000,0.284601,-2.108950,115.488320,-2.941581,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.667,26.120,0.041890,-1.564131,2.170710,0.117843,2.000000,0.285410,-2.208757,110.356610,-3.366496,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.676,26.130,0.043041,-1.544131,2.173557,0.112879,2.000000,0.283946,-2.205010,110.687226,-3.507695,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.687,26.140,0.044034,-1.526131,2.176104,0.108299,2.000000,0.282159,-2.108426,117.332630,-3.334663,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.697,26.150,0.045090,-1.506131,2.178925,0.103284,2.000000,0.282516,-2.190112,111.427398,-3.750712,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.707,26.160,0.046094,-1.486131,2.181744,0.098058,2.000000,0.281081,-2.179677,112.049364,-3.890321,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.717,26.170,0.047045,-1.466131,2.184542,0.092710,2.000000,0.278719,-2.165970,112.899404,-4.008339,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.727,26.180,0.047855,-1.448131,2.187039,0.087840,2.000000,0.276493,-2.077592,118.273055,-3.833103,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.737,26.190,0.048704,-1.428131,2.189801,0.082506,2.000000,0.276323,-2.134423,113.375976,-4.236050,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.747,26.200,0.049422,-1.410131,2.192278,0.077556,2.000000,0.274211,-2.051349,119.328770,-4.075832,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.757,26.210,0.050168,-1.390131,2.195015,0.072113,2.000000,0.273693,-2.096075,114.963707,-4.472857,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.767,26.220,0.050858,-1.370131,2.197742,0.066531,2.000000,0.271378,-2.073056,114.647522,-4.598916,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.777,26.230,0.051432,-1.352131,2.200169,0.061465,2.000000,0.268452,-1.996853,120.364623,-4.421865,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.787,26.240,0.051960,-1.334131,2.202580,0.056484,2.000000,0.267599,-1.976780,121.686659,-4.525650,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.797,26.250,0.052545,-1.312131,2.205519,0.050379,2.000000,0.266900,-2.039767,111.811078,-5.201811,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.807,26.260,0.052972,-1.294131,2.207897,0.045199,2.000000,0.261651,-1.927167,120.705737,-4.759867,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.817,26.270,0.053393,-1.274131,2.210497,0.039582,2.000000,0.259432,-1.934722,117.180322,-5.112448,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.827,26.280,0.053724,-1.256131,2.212817,0.034496,2.000000,0.256185,-1.872848,123.019823,-4.948383,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.837,26.290,0.054038,-1.236131,2.215366,0.028906,2.000000,0.254297,-1.869180,119.208616,-5.306334,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.847,26.300,0.054296,-1.216131,2.217892,0.023284,2.000000,0.250729,-1.832429,117.913354,-5.409190,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.857,26.310,0.054481,-1.198131,2.220128,0.018237,2.000000,0.246752,-1.779132,123.518284,-5.232699,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.867,26.320,0.054633,-1.178131,2.222581,0.012695,2.000000,0.244345,-1.757968,119.053987,-5.571554,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.877,26.330,0.054722,-1.160131,2.224761,0.007709,2.000000,0.240451,-1.710933,125.511134,-5.409461,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.887,26.340,0.054767,-1.142131,2.226911,0.002771,2.000000,0.237920,-1.676791,125.865179,-5.486912,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.897,26.350,0.054761,-1.120131,2.229513,-0.003224,2.000000,0.235360,-1.636763,115.609992,-6.069738,RETURNING_TO_FIXED_JOINT2
2025-12-21 14:30:44.907,26.360,0.054708,-1.102131,2.231602,-0.008119,2.000000,0.229069,-1.597060,127.717125,-5.661607,RETURNING_TO_FIXED_JOINT2
