timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:33.282,5.515,-1.713774,0.000000,0.000000,-2.013409,-3.926991,0.868320,0.299635,3.926991,-0.868320,-0.704276,-0.000000,1.631044,0.519463,-32.063459,-0.128407,0.498868,23.393794,-0.128638,0.020596,-55.457253,0.000231,TRAJ
2026-01-04 17:35:33.292,5.525,-1.720120,0.000000,0.000000,-2.020433,-3.926991,0.884571,0.300314,3.926991,-0.884571,-0.702485,-0.000000,1.625147,0.529732,-32.063305,-0.128283,0.509175,23.356427,-0.128526,0.020556,-55.419732,0.000243,TRAJ
2026-01-04 17:35:33.302,5.535,-1.726458,0.000000,0.000000,-2.027440,-3.926991,0.900753,0.300982,3.926991,-0.900753,-0.700653,-0.000000,1.618174,0.539980,-32.063146,-0.128153,0.519463,23.317911,-0.128407,0.020516,-55.381057,0.000254,TRAJ
2026-01-04 17:35:33.312,5.545,-1.732788,0.000000,0.000000,-2.034428,-3.926991,0.916854,0.301640,3.926991,-0.916854,-0.698780,-0.000000,1.610131,0.550207,-32.062980,-0.128017,0.529732,23.278358,-0.128283,0.020476,-55.341339,0.000266,TRAJ
2026-01-04 17:35:33.322,5.555,-1.739109,0.000000,0.000000,-2.041397,-3.926991,0.932864,0.302288,3.926991,-0.932864,-0.696870,-0.000000,1.601025,0.560414,-32.062809,-0.127876,0.539980,23.237883,-0.128153,0.020434,-55.300693,0.000277,TRAJ
2026-01-04 17:35:33.332,5.565,-1.745422,0.000000,0.000000,-2.048346,-3.926991,0.948773,0.302924,3.926991,-0.948773,-0.694922,-0.000000,1.590865,0.570599,-32.062633,-0.127728,0.550207,23.196602,-0.128017,0.020392,-55.259235,0.000289,TRAJ
2026-01-04 17:35:33.342,5.575,-1.751726,0.000000,0.000000,-2.055275,-3.926991,0.964570,0.303549,3.926991,-0.964570,-0.692940,-0.000000,1.579659,0.580763,-32.062451,-0.127575,0.560414,23.154634,-0.127876,0.020349,-55.217086,0.000300,TRAJ
2026-01-04 17:35:33.352,5.585,-1.758022,0.000000,0.000000,-2.062184,-3.926991,0.980244,0.304163,3.926991,-0.980244,-0.690923,-0.000000,1.567417,0.590904,-32.062264,-0.127417,0.570599,23.112099,-0.127728,0.020305,-55.174362,0.000312,TRAJ
2026-01-04 17:35:33.362,5.595,-1.764308,0.000000,0.000000,-2.069073,-3.926991,0.995785,0.304765,3.926991,-0.995785,-0.688875,-0.000000,1.554150,0.601022,-32.062071,-0.127252,0.580763,23.069115,-0.127575,0.020260,-55.131186,0.000323,TRAJ
2026-01-04 17:35:33.372,5.605,-1.770585,0.000000,0.000000,-2.075941,-3.926991,1.011184,0.305356,3.926991,-1.011184,-0.686797,-0.000000,1.539870,0.611118,-32.061873,-0.127082,0.590904,23.025802,-0.127417,0.020214,-55.087674,0.000334,TRAJ
2026-01-04 17:35:33.382,5.615,-1.776853,0.000000,0.000000,-2.082788,-3.926991,1.026430,0.305935,3.926991,-1.026430,-0.684691,-0.000000,1.524589,0.621190,-32.061669,-0.126907,0.601022,22.982277,-0.127252,0.020168,-55.043947,0.000346,TRAJ
2026-01-04 17:35:33.391,5.624,-1.783112,0.000000,0.000000,-2.089614,-3.926991,1.041513,0.306502,3.926991,-1.041513,-0.682557,-0.000000,1.508319,0.631238,-32.061460,-0.126726,0.611118,22.938658,-0.127082,0.020121,-55.000119,0.000357,TRAJ
2026-01-04 17:35:33.402,5.635,-1.789361,0.000000,0.000000,-2.096418,-3.926991,1.056424,0.307057,3.926991,-1.056424,-0.680399,-0.000000,1.491076,0.641263,-32.061246,-0.126539,0.621190,22.895058,-0.126907,0.020072,-54.956304,0.000368,TRAJ
2026-01-04 17:35:33.411,5.644,-1.795600,0.000000,0.000000,-2.103200,-3.926991,1.071152,0.307600,3.926991,-1.071152,-0.678218,-0.000000,1.472874,0.651262,-32.061026,-0.126347,0.631238,22.851588,-0.126726,0.020024,-54.912614,0.000379,TRAJ
2026-01-04 17:35:33.421,5.654,-1.801829,0.000000,0.000000,-2.109960,-3.926991,1.085690,0.308131,3.926991,-1.085690,-0.676015,-0.000000,1.453728,0.661237,-32.060802,-0.126149,0.641263,22.808354,-0.126539,0.019974,-54.869156,0.000390,TRAJ
2026-01-04 17:35:33.432,5.665,-1.808048,0.000000,0.000000,-2.116698,-3.926991,1.100026,0.308649,3.926991,-1.100026,-0.673792,-0.000000,1.433655,0.671186,-32.060572,-0.125946,0.651262,22.765461,-0.126347,0.019924,-54.826033,0.000401,TRAJ
2026-01-04 17:35:33.442,5.675,-1.814258,0.000000,0.000000,-2.123413,-3.926991,1.114153,0.309156,3.926991,-1.114153,-0.671551,-0.000000,1.412670,0.681109,-32.060337,-0.125738,0.661237,22.723008,-0.126149,0.019872,-54.783345,0.000411,TRAJ
2026-01-04 17:35:33.451,5.684,-1.820456,0.000000,0.000000,-2.130106,-3.926991,1.128061,0.309650,3.926991,-1.128061,-0.669293,-0.000000,1.390792,0.691006,-32.060096,-0.125524,0.671186,22.681089,-0.125946,0.019820,-54.741185,0.000422,TRAJ
2026-01-04 17:35:33.462,5.695,-1.826644,0.000000,0.000000,-2.136776,-3.926991,1.141741,0.310132,3.926991,-1.141741,-0.667021,-0.000000,1.368039,0.700876,-32.059851,-0.125305,0.681109,22.639792,-0.125738,0.019767,-54.699642,0.000433,TRAJ
2026-01-04 17:35:33.472,5.705,-1.832822,0.000000,0.000000,-2.143424,-3.926991,1.155186,0.310602,3.926991,-1.155186,-0.664735,-0.000000,1.344428,0.710720,-32.059600,-0.125081,0.691006,22.599201,-0.125524,0.019714,-54.658801,0.000443,TRAJ
2026-01-04 17:35:33.482,5.715,-1.838989,0.000000,0.000000,-2.150048,-3.926991,1.168385,0.311060,3.926991,-1.168385,-0.662438,-0.000000,1.319978,0.720535,-32.059345,-0.124851,0.700876,22.559395,-0.125305,0.019659,-54.618740,0.000454,TRAJ
2026-01-04 17:35:33.492,5.725,-1.845144,0.000000,0.000000,-2.156649,-3.926991,1.181332,0.311505,3.926991,-1.181332,-0.660130,-0.000000,1.294710,0.730323,-32.059084,-0.124616,0.710720,22.520445,-0.125081,0.019604,-54.579529,0.000464,TRAJ
2026-01-04 17:35:33.501,5.734,-1.851289,0.000000,0.000000,-2.163228,-3.926991,1.194019,0.311939,3.926991,-1.194019,-0.657813,-0.000000,1.268643,0.740083,-32.058819,-0.124376,0.720535,22.482417,-0.124851,0.019548,-54.541236,0.000475,TRAJ
2026-01-04 17:35:33.512,5.745,-1.857422,0.000000,0.000000,-2.169783,-3.926991,1.206437,0.312360,3.926991,-1.206437,-0.655489,-0.000000,1.241796,0.749814,-32.058548,-0.124131,0.730323,22.445372,-0.124616,0.019491,-54.503920,0.000485,TRAJ
2026-01-04 17:35:33.522,5.755,-1.863544,0.000000,0.000000,-2.176314,-3.926991,1.218579,0.312770,3.926991,-1.218579,-0.653158,-0.000000,1.214191,0.759516,-32.058273,-0.123881,0.740083,22.409363,-0.124376,0.019433,-54.467636,0.000495,TRAJ
2026-01-04 17:35:33.532,5.765,-1.869655,0.000000,0.000000,-2.182822,-3.926991,1.230437,0.313167,3.926991,-1.230437,-0.650823,-0.000000,1.185848,0.769189,-32.057993,-0.123626,0.749814,22.374437,-0.124131,0.019375,-54.432430,0.000505,TRAJ
2026-01-04 17:35:33.542,5.775,-1.875754,0.000000,0.000000,-2.189307,-3.926991,1.242005,0.313553,3.926991,-1.242005,-0.648483,-0.000000,1.156788,0.778832,-32.057708,-0.123365,0.759516,22.340636,-0.123881,0.019315,-54.398344,0.000516,TRAJ
2026-01-04 17:35:33.552,5.785,-1.881841,0.000000,0.000000,-2.195769,-3.926991,1.253275,0.313928,3.926991,-1.253275,-0.646141,-0.000000,1.127033,0.788444,-32.057418,-0.123100,0.769189,22.307997,-0.123626,0.019255,-54.365415,0.000526,TRAJ
2026-01-04 17:35:33.561,5.794,-1.887916,0.000000,0.000000,-2.202207,-3.926991,1.264241,0.314291,3.926991,-1.264241,-0.643798,-0.000000,1.096604,0.798026,-32.057124,-0.122830,0.778832,22.276548,-0.123365,0.019194,-54.333672,0.000535,TRAJ
2026-01-04 17:35:33.572,5.805,-1.893978,0.000000,0.000000,-2.208621,-3.926991,1.274897,0.314643,3.926991,-1.274897,-0.641453,-0.000000,1.065523,0.807577,-32.056825,-0.122555,0.788444,22.246315,-0.123100,0.019132,-54.303140,0.000545,TRAJ
2026-01-04 17:35:33.582,5.815,-1.900029,0.000000,0.000000,-2.215012,-3.926991,1.285235,0.314983,3.926991,-1.285235,-0.639109,-0.000000,1.033812,0.817096,-32.056521,-0.122275,0.798026,22.217315,-0.122830,0.019070,-54.273836,0.000555,TRAJ
2026-01-04 17:35:33.592,5.825,-1.906067,0.000000,0.000000,-2.221380,-3.926991,1.295250,0.315313,3.926991,-1.295250,-0.636765,-0.000000,1.001493,0.826583,-32.056213,-0.121990,0.807577,22.189563,-0.122555,0.019007,-54.245776,0.000565,TRAJ
2026-01-04 17:35:33.602,5.835,-1.912093,0.000000,0.000000,-2.227724,-3.926991,1.304936,0.315631,3.926991,-1.304936,-0.634424,-0.000000,0.968589,0.836038,-32.055900,-0.121701,0.817096,22.163067,-0.122275,0.018942,-54.218967,0.000574,TRAJ
2026-01-04 17:35:33.611,5.844,-1.918105,0.000000,0.000000,-2.234045,-3.926991,1.314287,0.315939,3.926991,-1.314287,-0.632084,-0.000000,0.935120,0.845461,-32.055583,-0.121406,0.826583,22.137831,-0.121990,0.018877,-54.193414,0.000584,TRAJ
2026-01-04 17:35:33.622,5.855,-1.924105,0.000000,0.000000,-2.240342,-3.926991,1.323298,0.316237,3.926991,-1.323298,-0.629748,-0.000000,0.901111,0.854850,-32.055261,-0.121107,0.836038,22.113855,-0.121701,0.018812,-54.169116,0.000593,TRAJ
2026-01-04 17:35:33.632,5.865,-1.930092,0.000000,0.000000,-2.246617,-3.926991,1.331964,0.316524,3.926991,-1.331964,-0.627415,-0.000000,0.866583,0.864206,-32.054935,-0.120804,0.845461,22.091136,-0.121406,0.018745,-54.146071,0.000602,TRAJ
2026-01-04 17:35:33.642,5.875,-1.936066,0.000000,0.000000,-2.252867,-3.926991,1.340279,0.316801,3.926991,-1.340279,-0.625087,-0.000000,0.831558,0.873528,-32.054604,-0.120496,0.854850,22.069666,-0.121107,0.018678,-54.124270,0.000612,TRAJ
2026-01-04 17:35:33.652,5.885,-1.942027,0.000000,0.000000,-2.259095,-3.926991,1.348240,0.317068,3.926991,-1.348240,-0.622763,-0.000000,0.796059,0.882815,-32.054269,-0.120183,0.864206,22.049433,-0.120804,0.018609,-54.103702,0.000621,TRAJ
2026-01-04 17:35:33.662,5.895,-1.947974,0.000000,0.000000,-2.265299,-3.926991,1.355841,0.317325,3.926991,-1.355841,-0.620443,-0.000000,0.760109,0.892068,-32.053930,-0.119866,0.873528,22.030424,-0.120496,0.018540,-54.084354,0.000630,TRAJ
2026-01-04 17:35:33.671,5.904,-1.953908,0.000000,0.000000,-2.271481,-3.926991,1.363078,0.317573,3.926991,-1.363078,-0.618129,-0.000000,0.723730,0.901286,-32.053587,-0.119544,0.882815,22.012624,-0.120183,0.018471,-54.066210,0.000639,TRAJ
2026-01-04 17:35:33.681,5.914,-1.959828,0.000000,0.000000,-2.277639,-3.926991,1.369948,0.317811,3.926991,-1.369948,-0.615820,-0.000000,0.686944,0.910468,-32.053239,-0.119218,0.892068,21.996013,-0.119866,0.018400,-54.049252,0.000648,TRAJ
2026-01-04 17:35:33.692,5.925,-1.965734,0.000000,0.000000,-2.283774,-3.926991,1.376446,0.318041,3.926991,-1.376446,-0.613516,-0.000000,0.649773,0.919614,-32.052887,-0.118888,0.901286,21.980572,-0.119544,0.018329,-54.033459,0.000656,TRAJ
2026-01-04 17:35:33.702,5.935,-1.971626,0.000000,0.000000,-2.289886,-3.926991,1.382568,0.318261,3.926991,-1.382568,-0.611219,-0.000000,0.612241,0.928724,-32.052531,-0.118553,0.910468,21.966279,-0.119218,0.018256,-54.018810,0.000665,TRAJ
2026-01-04 17:35:33.712,5.945,-1.977504,0.000000,0.000000,-2.295976,-3.926991,1.388312,0.318472,3.926991,-1.388312,-0.608926,-0.000000,0.574369,0.937797,-32.052172,-0.118214,0.919614,21.953112,-0.118888,0.018183,-54.005284,0.000674,TRAJ
2026-01-04 17:35:33.722,5.955,-1.983367,0.000000,0.000000,-2.302042,-3.926991,1.393673,0.318675,3.926991,-1.393673,-0.606640,-0.000000,0.536179,0.946834,-32.051808,-0.117871,0.928724,21.941048,-0.118553,0.018109,-53.992856,0.000682,TRAJ
2026-01-04 17:35:33.732,5.965,-1.989217,0.000000,0.000000,-2.308086,-3.926991,1.398650,0.318869,3.926991,-1.398650,-0.604359,-0.000000,0.497694,0.955832,-32.051440,-0.117524,0.937797,21.930065,-0.118214,0.018035,-53.981504,0.000691,TRAJ
2026-01-04 17:35:33.742,5.975,-1.995051,0.000000,0.000000,-2.314106,-3.926991,1.403240,0.319055,3.926991,-1.403240,-0.602084,-0.000000,0.458935,0.964793,-32.051068,-0.117172,0.946834,21.920137,-0.117871,0.017959,-53.971205,0.000699,TRAJ
2026-01-04 17:35:33.751,5.984,-2.000871,0.000000,0.000000,-2.320105,-3.926991,1.407439,0.319233,3.926991,-1.407439,-0.599814,-0.000000,0.419926,0.973715,-32.050692,-0.116817,0.955832,21.911243,-0.117524,0.017883,-53.961936,0.000707,TRAJ
2026-01-04 17:35:33.762,5.995,-2.006677,0.000000,0.000000,-2.326080,-3.926991,1.411246,0.319403,3.926991,-1.411246,-0.597549,-0.000000,0.380686,0.982599,-32.050313,-0.116457,0.964793,21.903361,-0.117172,0.017806,-53.953674,0.000715,TRAJ
2026-01-04 17:35:33.772,6.005,-2.012467,0.000000,0.000000,-2.332033,-3.926991,1.414658,0.319566,3.926991,-1.414658,-0.595290,-0.000000,0.341240,0.991443,-32.049930,-0.116093,0.973715,21.896468,-0.116817,0.017728,-53.946398,0.000723,TRAJ
2026-01-04 17:35:33.782,6.015,-2.018242,0.000000,0.000000,-2.337963,-3.926991,1.417674,0.319721,3.926991,-1.417674,-0.593035,-0.000000,0.301608,1.000248,-32.049543,-0.115726,0.982599,21.890545,-0.116457,0.017649,-53.940088,0.000731,TRAJ
2026-01-04 17:35:33.792,6.025,-2.024002,0.000000,0.000000,-2.343871,-3.926991,1.420292,0.319869,3.926991,-1.420292,-0.590786,-0.000000,0.261812,1.009013,-32.049152,-0.115354,0.991443,21.885572,-0.116093,0.017570,-53.934724,0.000739,TRAJ
2026-01-04 17:35:33.802,6.035,-2.029747,0.000000,0.000000,-2.349757,-3.926991,1.422511,0.320009,3.926991,-1.422511,-0.588540,-0.000000,0.221874,1.017737,-32.048758,-0.114979,1.000248,21.881532,-0.115726,0.017489,-53.930290,0.000747,TRAJ
2026-01-04 17:35:33.811,6.044,-2.035476,0.000000,0.000000,-2.355620,-3.926991,1.424329,0.320143,3.926991,-1.424329,-0.586299,-0.000000,0.181816,1.026421,-32.048360,-0.114600,1.009013,21.878410,-0.115354,0.017408,-53.926771,0.000754,TRAJ
2026-01-04 17:35:33.821,6.054,-2.041190,0.000000,0.000000,-2.361460,-3.926991,1.425746,0.320270,3.926991,-1.425746,-0.584062,-0.000000,0.141659,1.035064,-32.047959,-0.114217,1.017737,21.876193,-0.114979,0.017326,-53.924152,0.000762,TRAJ
2026-01-04 17:35:33.832,6.065,-2.046888,0.000000,0.000000,-2.367278,-3.926991,1.426760,0.320390,3.926991,-1.426760,-0.581829,-0.000000,0.101425,1.043665,-32.047554,-0.113831,1.026421,21.874867,-0.114600,0.017244,-53.922422,0.000769,TRAJ
2026-01-04 17:35:33.842,6.075,-2.052570,0.000000,0.000000,-2.373074,-3.926991,1.427371,0.320504,3.926991,-1.427371,-0.579598,-0.000000,0.061135,1.052224,-32.047146,-0.113441,1.035064,21.874426,-0.114217,0.017160,-53.921572,0.000776,TRAJ
2026-01-04 17:35:33.852,6.085,-2.058236,0.000000,0.000000,-2.378848,-3.926991,1.427580,0.320612,3.926991,-1.427580,-0.577371,-0.000000,0.020811,1.060740,-32.046735,-0.113047,1.043665,21.874861,-0.113831,0.017076,-53.921596,0.000784,TRAJ
2026-01-04 17:35:33.862,6.095,-2.063886,0.000000,0.000000,-2.384600,-3.926991,1.427384,0.320714,3.926991,-1.427384,-0.575147,-0.000000,-0.019525,1.069214,-32.046320,-0.112650,1.052224,21.876167,-0.113441,0.016991,-53.922487,0.000791,TRAJ
2026-01-04 17:35:33.871,6.104,-2.069520,0.000000,0.000000,-2.390329,-3.926991,1.426786,0.320809,3.926991,-1.426786,-0.572924,-0.000000,-0.059852,1.077645,-32.045902,-0.112250,1.060740,21.878344,-0.113047,0.016905,-53.924246,0.000798,TRAJ
2026-01-04 17:35:33.881,6.114,-2.075137,0.000000,0.000000,-2.396036,-3.926991,1.425784,0.320899,3.926991,-1.425784,-0.570704,-0.000000,-0.100149,1.086032,-32.045481,-0.111846,1.069214,21.881391,-0.112650,0.016818,-53.926871,0.000805,TRAJ
2026-01-04 17:35:33.892,6.125,-2.080738,0.000000,0.000000,-2.401721,-3.926991,1.424380,0.320983,3.926991,-1.424380,-0.568485,-0.000000,-0.140393,1.094375,-32.045057,-0.111438,1.077645,21.885310,-0.112250,0.016730,-53.930367,0.000811,TRAJ
2026-01-04 17:35:33.901,6.134,-2.086322,0.000000,0.000000,-2.407383,-3.926991,1.422575,0.321061,3.926991,-1.422575,-0.566268,-0.000000,-0.180564,1.102674,-32.044629,-0.111027,1.086032,21.890108,-0.111846,0.016642,-53.934737,0.000818,TRAJ
2026-01-04 17:35:33.912,6.145,-2.091889,0.000000,0.000000,-2.413024,-3.926991,1.420368,0.321135,3.926991,-1.420368,-0.564052,-0.000000,-0.220640,1.110928,-32.044199,-0.110613,1.094375,21.895791,-0.111438,0.016553,-53.939990,0.000825,TRAJ
2026-01-04 17:35:33.921,6.154,-2.097440,0.000000,0.000000,-2.418642,-3.926991,1.417762,0.321202,3.926991,-1.417762,-0.561837,-0.000000,-0.260598,1.119137,-32.043765,-0.110196,1.102674,21.902370,-0.111027,0.016463,-53.946136,0.000831,TRAJ
2026-01-04 17:35:33.931,6.164,-2.102973,0.000000,0.000000,-2.424239,-3.926991,1.414758,0.321265,3.926991,-1.414758,-0.559622,-0.000000,-0.300418,1.127300,-32.043329,-0.109776,1.110928,21.909857,-0.110613,0.016372,-53.953186,0.000838,TRAJ
2026-01-04 17:35:33.941,6.174,-2.108490,0.000000,0.000000,-2.429813,-3.926991,1.411357,0.321323,3.926991,-1.411357,-0.557408,-0.000000,-0.340078,1.135417,-32.042890,-0.109353,1.119137,21.918265,-0.110196,0.016280,-53.961155,0.000844,TRAJ
2026-01-04 17:35:33.951,6.184,-2.113989,0.000000,0.000000,-2.435365,-3.926991,1.407562,0.321376,3.926991,-1.407562,-0.555193,-0.000000,-0.379556,1.143488,-32.042448,-0.108926,1.127300,21.927611,-0.109776,0.016188,-53.970058,0.000850,TRAJ
2026-01-04 17:35:33.962,6.195,-2.119470,0.000000,0.000000,-2.440894,-3.926991,1.403374,0.321424,3.926991,-1.403374,-0.552979,-0.000000,-0.418831,1.151511,-32.042003,-0.108497,1.135417,21.937912,-0.109353,0.016095,-53.979915,0.000856,TRAJ
2026-01-04 17:35:33.971,6.204,-2.124935,0.000000,0.000000,-2.446402,-3.926991,1.398795,0.321467,3.926991,-1.398795,-0.550763,-0.000000,-0.457879,1.159488,-32.041555,-0.108064,1.143488,21.949187,-0.108926,0.016001,-53.990742,0.000862,TRAJ
2026-01-04 17:35:33.981,6.214,-2.130381,0.000000,0.000000,-2.451887,-3.926991,1.393828,0.321506,3.926991,-1.393828,-0.548548,-0.000000,-0.496681,1.167417,-32.041105,-0.107629,1.151511,21.961458,-0.108497,0.015906,-54.002562,0.000868,TRAJ
2026-01-04 17:35:33.991,6.224,-2.135810,0.000000,0.000000,-2.457351,-3.926991,1.388476,0.321541,3.926991,-1.388476,-0.546332,-0.000000,-0.535213,1.175298,-32.040652,-0.107191,1.159488,21.974744,-0.108064,0.015810,-54.015396,0.000873,TRAJ
2026-01-04 17:35:34.001,6.234,-2.141221,0.000000,0.000000,-2.462792,-3.926991,1.382741,0.321571,3.926991,-1.382741,-0.544115,-0.000000,-0.573453,1.183131,-32.040197,-0.106750,1.167417,21.989070,-0.107629,0.015714,-54.029267,0.000879,TRAJ
2026-01-04 17:35:34.011,6.244,-2.146614,0.000000,0.000000,-2.468211,-3.926991,1.376627,0.321597,3.926991,-1.376627,-0.541897,-0.000000,-0.611380,1.190914,-32.039739,-0.106306,1.175298,22.004457,-0.107191,0.015616,-54.044196,0.000884,TRAJ
2026-01-04 17:35:34.021,6.254,-2.151989,0.000000,0.000000,-2.473608,-3.926991,1.370138,0.321619,3.926991,-1.370138,-0.539678,-0.000000,-0.648971,1.198649,-32.039278,-0.105860,1.183131,22.020929,-0.106750,0.015518,-54.060207,0.000890,TRAJ
2026-01-04 17:35:34.031,6.264,-2.157345,0.000000,0.000000,-2.478982,-3.926991,1.363276,0.321637,3.926991,-1.363276,-0.537458,-0.000000,-0.686205,1.206334,-32.038816,-0.105411,1.190914,22.038508,-0.106306,0.015419,-54.077323,0.000895,TRAJ
2026-01-04 17:35:34.041,6.274,-2.162684,0.000000,0.000000,-2.484335,-3.926991,1.356045,0.321651,3.926991,-1.356045,-0.535237,-0.000000,-0.723058,1.213968,-32.038351,-0.104960,1.198649,22.057217,-0.105860,0.015320,-54.095567,0.000900,TRAJ
2026-01-04 17:35:34.051,6.284,-2.168004,0.000000,0.000000,-2.489665,-3.926991,1.348450,0.321661,3.926991,-1.348450,-0.533015,-0.000000,-0.759509,1.221553,-32.037883,-0.104506,1.206334,22.077077,-0.105411,0.015219,-54.114961,0.000905,TRAJ
2026-01-04 17:35:34.061,6.294,-2.173305,0.000000,0.000000,-2.494973,-3.926991,1.340495,0.321668,3.926991,-1.340495,-0.530792,-0.000000,-0.795536,1.229086,-32.037414,-0.104049,1.213968,22.098110,-0.104960,0.015118,-54.135524,0.000910,TRAJ
2026-01-04 17:35:34.071,6.304,-2.178587,0.000000,0.000000,-2.500258,-3.926991,1.332184,0.321671,3.926991,-1.332184,-0.528569,-0.000000,-0.831115,1.236569,-32.036942,-0.103591,1.221553,22.120334,-0.104506,0.015016,-54.157276,0.000915,TRAJ
2026-01-04 17:35:34.081,6.314,-2.183851,0.000000,0.000000,-2.505522,-3.926991,1.323521,0.321671,3.926991,-1.323521,-0.526344,-0.000000,-0.866225,1.243999,-32.036468,-0.103130,1.229086,22.143765,-0.104049,0.014913,-54.180233,0.000920,TRAJ
2026-01-04 17:35:34.091,6.324,-2.189096,0.000000,0.000000,-2.510763,-3.926991,1.314513,0.321667,3.926991,-1.314513,-0.524120,-0.000000,-0.900843,1.251378,-32.035992,-0.102666,1.236569,22.168420,-0.103591,0.014809,-54.204412,0.000924,TRAJ
2026-01-04 17:35:34.101,6.334,-2.194322,0.000000,0.000000,-2.515982,-3.926991,1.305163,0.321660,3.926991,-1.305163,-0.521895,-0.000000,-0.934947,1.258704,-32.035514,-0.102201,1.243999,22.194310,-0.103130,0.014705,-54.229824,0.000929,TRAJ
2026-01-04 17:35:34.111,6.344,-2.199529,0.000000,0.000000,-2.521179,-3.926991,1.295478,0.321650,3.926991,-1.295478,-0.519669,-0.000000,-0.968515,1.265977,-32.035034,-0.101733,1.251378,22.221444,-0.102666,0.014599,-54.256479,0.000933,TRAJ
2026-01-04 17:35:34.121,6.354,-2.204716,0.000000,0.000000,-2.526353,-3.926991,1.285463,0.321637,3.926991,-1.285463,-0.517444,-0.000000,-1.001524,1.273197,-32.034553,-0.101263,1.258704,22.249829,-0.102201,0.014493,-54.284381,0.000938,TRAJ
2026-01-04 17:35:34.131,6.364,-2.209884,0.000000,0.000000,-2.531505,-3.926991,1.275123,0.321621,3.926991,-1.275123,-0.515220,-0.000000,-1.033951,1.280363,-32.034069,-0.100791,1.265977,22.279465,-0.101733,0.014386,-54.313535,0.000942,TRAJ
2026-01-04 17:35:34.142,6.375,-2.215033,0.000000,0.000000,-2.536635,-3.926991,1.264466,0.321602,3.926991,-1.264466,-0.512996,-0.000000,-1.065776,1.287475,-32.033584,-0.100317,1.273197,22.310353,-0.101263,0.014278,-54.343936,0.000946,TRAJ
2026-01-04 17:35:34.151,6.384,-2.220162,0.000000,0.000000,-2.541743,-3.926991,1.253496,0.321581,3.926991,-1.253496,-0.510774,-0.000000,-1.096976,1.294533,-32.033097,-0.099841,1.280363,22.342483,-0.100791,0.014170,-54.375580,0.000950,TRAJ
2026-01-04 17:35:34.162,6.395,-2.225271,0.000000,0.000000,-2.546829,-3.926991,1.242221,0.321557,3.926991,-1.242221,-0.508553,-0.000000,-1.127528,1.301535,-32.032608,-0.099363,1.287475,22.375847,-0.100317,0.014060,-54.408455,0.000954,TRAJ
2026-01-04 17:35:34.171,6.404,-2.230361,0.000000,0.000000,-2.551892,-3.926991,1.230647,0.321531,3.926991,-1.230647,-0.506333,-0.000000,-1.157411,1.308483,-32.032118,-0.098884,1.294533,22.410427,-0.099841,0.013950,-54.442545,0.000957,TRAJ
2026-01-04 17:35:34.181,6.414,-2.235431,0.000000,0.000000,-2.556933,-3.926991,1.218781,0.321502,3.926991,-1.218781,-0.504117,-0.000000,-1.186604,1.315375,-32.031626,-0.098402,1.301535,22.446202,-0.099363,0.013839,-54.477828,0.000961,TRAJ
2026-01-04 17:35:34.192,6.425,-2.240480,0.000000,0.000000,-2.561952,-3.926991,1.206630,0.321472,3.926991,-1.206630,-0.501903,-0.000000,-1.215085,1.322210,-32.031132,-0.097919,1.308483,22.483146,-0.098884,0.013727,-54.514278,0.000964,TRAJ
