timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:26:59.637,17.389,-0.126258,-1.815135,1.629370,0.043367,-1.888869,-0.394728,3.493798,26.811334,2.440603,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.648,17.400,-0.125769,-1.833875,1.625288,0.053356,-1.861066,-0.419776,3.403048,30.573542,2.868087,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.657,17.409,-0.125243,-1.850479,1.621384,0.062679,-1.831644,-0.445120,3.357099,26.101430,2.884449,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.668,17.420,-0.124634,-1.866838,1.617276,0.071372,-1.807587,-0.464217,3.274284,29.652390,3.294344,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.677,17.429,-0.123786,-1.886538,1.612032,0.082023,-1.776482,-0.487628,3.056986,40.523197,4.692797,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.687,17.439,-0.122999,-1.902345,1.607525,0.091717,-1.739084,-0.511683,3.084033,33.633186,4.180296,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.697,17.449,-0.122027,-1.919539,1.602285,0.101646,-1.704859,-0.532854,2.906279,40.188818,5.175121,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.707,17.459,-0.120955,-1.936383,1.596843,0.111754,-1.666576,-0.553779,2.795603,42.083080,5.650169,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.717,17.469,-0.119903,-1.951198,1.591770,0.120891,-1.629568,-0.571546,2.780734,39.731754,5.535070,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.727,17.479,-0.118641,-1.967282,1.585958,0.130568,-1.591845,-0.588595,2.574614,45.569727,6.564131,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.737,17.489,-0.117281,-1.982974,1.579983,0.140391,-1.549685,-0.604781,2.456925,47.449124,7.026564,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.748,17.500,-0.115974,-1.996720,1.574473,0.149209,-1.509358,-0.618054,2.459683,45.326940,6.837048,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.757,17.509,-0.114430,-2.011580,1.568218,0.158580,-1.467452,-0.631278,2.224864,50.378855,7.894818,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.767,17.519,-0.112792,-2.026004,1.561845,0.167985,-1.421416,-0.642056,2.101489,52.053873,8.332165,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.777,17.529,-0.111238,-2.038582,1.556025,0.176327,-1.378552,-0.650260,2.122527,49.871143,8.070741,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.788,17.540,-0.109426,-2.052118,1.549477,0.185189,-1.333746,-0.658469,1.861741,55.617782,9.127055,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.797,17.549,-0.107719,-2.063905,1.543517,0.193204,-1.289467,-0.665117,1.895676,52.058270,8.837186,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.807,17.559,-0.105740,-2.076542,1.536838,0.201651,-1.243407,-0.669522,1.618947,57.389110,9.889800,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.817,17.569,-0.103888,-2.087514,1.530801,0.209199,-1.198827,-0.671707,1.665073,55.329224,9.551993,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.827,17.579,-0.101751,-2.099234,1.524071,0.217305,-1.150485,-0.673976,1.373990,59.827070,10.580684,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.837,17.589,-0.099534,-2.110460,1.517330,0.225284,-1.099046,-0.673828,1.243888,60.755196,10.930646,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.847,17.599,-0.097238,-2.121160,1.510606,0.233021,-1.046361,-0.671156,1.112638,61.961885,11.250672,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.857,17.609,-0.095107,-2.130337,1.504582,0.239782,-0.998233,-0.667659,1.180751,59.760234,10.851645,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.868,17.620,-0.092917,-2.139089,1.498589,0.246285,-0.952255,-0.664579,1.067773,61.617542,11.121998,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.877,17.629,-0.090415,-2.148327,1.491958,0.253376,-0.900198,-0.661991,0.744239,63.733746,12.092360,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.887,17.639,-0.088104,-2.156187,1.486028,0.259427,-0.851916,-0.655072,0.828224,62.951654,11.688944,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.897,17.649,-0.085473,-2.164415,1.479518,0.266025,-0.799016,-0.648244,0.493901,65.624735,12.595837,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.907,17.659,-0.082778,-2.172107,1.473089,0.272331,-0.744587,-0.637816,0.361791,66.545005,12.837785,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.918,17.670,-0.080300,-2.178559,1.467403,0.277784,-0.694637,-0.626789,0.461330,65.625956,12.379305,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.928,17.680,-0.077489,-2.185203,1.461188,0.283778,-0.639716,-0.617792,0.111399,67.071877,13.220967,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.937,17.689,-0.074620,-2.191297,1.455081,0.289362,-0.584712,-0.603841,-0.020732,67.469240,13.419557,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.948,17.700,-0.071697,-2.196842,1.449134,0.294627,-0.529631,-0.587192,-0.151116,69.432821,13.558688,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.957,17.709,-0.069022,-2.201353,1.443917,0.299313,-0.478178,-0.573979,-0.032922,66.042072,13.090459,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.968,17.720,-0.066001,-2.205834,1.438258,0.304290,-0.424179,-0.559110,-0.399724,69.409877,13.816837,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.977,17.729,-0.062932,-2.209770,1.432757,0.309020,-0.368094,-0.542624,-0.530184,68.553032,13.936549,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.988,17.740,-0.060131,-2.212834,1.427960,0.312950,-0.318361,-0.524999,-0.399412,68.661847,13.472777,SWEEPING_UP_JOINT2
2025-12-21 14:26:59.997,17.749,-0.056977,-2.215711,1.422797,0.317448,-0.262458,-0.510145,-0.776220,69.017482,14.099149,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.007,17.759,-0.053780,-2.218030,1.417795,0.321510,-0.207036,-0.491043,-0.906457,69.523800,14.189591,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.018,17.770,-0.050869,-2.219642,1.413467,0.324936,-0.156857,-0.472712,-0.764311,69.127773,13.733414,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.027,17.779,-0.047598,-2.220903,1.408834,0.328889,-0.100814,-0.456477,-1.150325,69.061144,14.272956,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.037,17.789,-0.044290,-2.221607,1.404377,0.332378,-0.045763,-0.435897,-1.279477,69.233031,14.320837,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.047,17.799,-0.040948,-2.221763,1.400139,0.335596,0.009178,-0.413920,-1.405883,69.256327,14.315662,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.057,17.809,-0.037914,-2.221433,1.396511,0.338348,0.058682,-0.394375,-1.250832,68.862039,13.888256,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.068,17.820,-0.034512,-2.220542,1.392665,0.341625,0.113973,-0.376942,-1.646447,69.562221,14.300720,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.077,17.829,-0.031425,-2.219266,1.389362,0.344193,0.163996,-0.358833,-1.487950,67.958483,13.925468,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.088,17.840,-0.027967,-2.217327,1.385881,0.347104,0.218226,-0.339541,-1.887683,69.213359,14.279172,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.098,17.850,-0.024832,-2.215116,1.382915,0.349389,0.267671,-0.321280,-1.723738,67.676437,13.914192,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.108,17.860,-0.021323,-2.212142,1.379811,0.352040,0.321629,-0.301822,-2.127169,67.293998,14.210267,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.118,17.870,-0.017790,-2.208634,1.376914,0.354237,0.374345,-0.279149,-2.252782,66.980969,14.149631,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.127,17.879,-0.014237,-2.204603,1.374251,0.356183,0.426644,-0.255779,-2.375412,66.204586,14.050572,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.138,17.890,-0.011023,-2.200532,1.372055,0.357772,0.472935,-0.234555,-2.200196,67.143388,13.695670,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.147,17.899,-0.007434,-2.195511,1.369816,0.359952,0.526288,-0.216182,-2.608344,65.148452,13.853031,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.158,17.910,-0.003825,-2.189964,1.367770,0.361608,0.577408,-0.194253,-2.732591,65.120626,13.764272,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.168,17.920,-0.000564,-2.184539,1.366122,0.362885,0.623067,-0.174325,-2.551692,65.333849,13.450918,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.177,17.929,0.003074,-2.178025,1.364483,0.364682,0.674890,-0.155889,-2.962851,63.386562,13.525103,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.188,17.940,0.006362,-2.171728,1.363177,0.365747,0.719240,-0.136123,-2.781033,64.698234,13.260443,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.197,17.949,0.010028,-2.164255,1.361918,0.367353,0.770613,-0.118528,-3.193491,61.759417,13.279000,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.208,17.960,0.013708,-2.156280,1.360845,0.368365,0.818932,-0.097072,-3.315174,61.839664,13.147627,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.218,17.970,0.017026,-2.148694,1.360067,0.369073,0.862145,-0.078099,-3.126015,62.221648,12.894401,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.227,17.979,0.020723,-2.139802,1.359387,0.370291,0.911497,-0.060444,-3.539582,59.409143,12.833272,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.238,17.990,0.024430,-2.130429,1.358893,0.370908,0.957844,-0.039495,-3.658929,58.873484,12.672795,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.247,17.999,0.028141,-2.120601,1.358615,0.371242,1.003191,-0.018335,-3.773507,57.666397,12.473755,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.257,18.009,0.031483,-2.111373,1.358545,0.371382,1.043058,0.000652,-3.578737,59.215448,12.271405,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.268,18.020,0.034828,-2.101777,1.358630,0.372003,1.085224,0.015585,-3.681773,59.210177,12.114711,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.277,18.029,0.038553,-2.090660,1.358863,0.372847,1.133430,0.029340,-4.097385,54.711262,11.956801,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.288,18.040,0.042282,-2.079083,1.359256,0.372783,1.176506,0.048701,-4.212972,54.170962,11.778470,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.297,18.049,0.046008,-2.067089,1.359854,0.372407,1.218250,0.068699,-4.322423,52.378510,11.546818,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.308,18.060,0.049357,-2.055944,1.360565,0.371813,1.254203,0.087214,-4.121478,55.674281,11.400838,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.318,18.070,0.052703,-2.044460,1.361418,0.371873,1.294374,0.099727,-4.219856,54.513085,11.217264,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.327,18.079,0.056795,-2.029921,1.362595,0.372069,1.344278,0.113058,-4.939729,45.952277,10.837440,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.337,18.089,0.060135,-2.017666,1.363715,0.370329,1.374585,0.134628,-4.439328,51.924666,10.840297,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.347,18.099,0.063833,-2.003705,1.365157,0.369626,1.415251,0.150123,-4.836262,47.293103,10.448986,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.357,18.109,0.067522,-1.989346,1.366751,0.368198,1.452370,0.167541,-4.940055,46.757031,10.218036,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.368,18.120,0.070829,-1.976110,1.368334,0.366700,1.485390,0.182316,-4.733529,48.981327,10.153438,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.377,18.129,0.074489,-1.961037,1.370227,0.365678,1.525726,0.194251,-5.127241,43.904721,9.750188,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.387,18.139,0.077772,-1.947146,1.372045,0.363840,1.557271,0.208591,-4.923465,46.788451,9.736842,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.397,18.149,0.081401,-1.931364,1.374200,0.362373,1.595992,0.220288,-5.310509,41.746583,9.293698,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.407,18.159,0.084652,-1.916846,1.376248,0.360140,1.626403,0.233837,-5.105341,44.542522,9.300203,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.418,18.170,0.088242,-1.900381,1.378652,0.358215,1.663769,0.244958,-5.484994,40.871200,8.826234,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.428,18.180,0.091455,-1.885246,1.380907,0.355845,1.695320,0.255300,-5.280071,41.113632,8.864539,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.438,18.190,0.094999,-1.868101,1.383526,0.353322,1.730274,0.267315,-5.651919,37.176478,8.371607,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.447,18.199,0.098164,-1.852388,1.385994,0.350165,1.758091,0.279945,-5.443659,39.161945,8.401090,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.457,18.209,0.101648,-1.834625,1.388859,0.347106,1.791758,0.291345,-5.804412,34.150449,7.862795,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.468,18.220,0.104754,-1.818368,1.391543,0.343366,1.817629,0.304107,-5.595367,37.832185,7.911236,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.477,18.229,0.108167,-1.800012,1.394640,0.339846,1.851179,0.313203,-5.944467,31.322896,7.345957,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.488,18.240,0.111542,-1.781340,1.397839,0.335204,1.879147,0.326359,-6.014857,30.624352,7.085542,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.497,18.249,0.114865,-1.762403,1.401177,0.330036,1.905603,0.339615,-6.074789,28.397124,6.781681,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.508,18.260,0.117811,-1.745142,1.404295,0.324956,1.927651,0.352112,-5.860785,32.544505,6.846775,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.518,18.270,0.121032,-1.725704,1.407866,0.320094,1.958059,0.360011,-6.179530,26.547800,6.217871,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.527,18.279,0.124202,-1.705975,1.411519,0.314174,1.983874,0.370361,-6.233384,24.338469,5.954565,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.538,18.290,0.126999,-1.688025,1.414916,0.307761,2.000000,0.386805,-6.019922,28.617146,6.042515,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.547,18.299,0.130028,-1.668025,1.419018,0.298948,2.000000,0.429817,-6.296897,22.484968,5.133340,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.557,18.309,0.132676,-1.650025,1.423054,0.290407,2.000000,0.462741,-6.072395,27.035822,5.000174,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.568,18.320,0.135529,-1.630025,1.427879,0.280979,2.000000,0.498748,-6.321722,21.183533,3.970987,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.577,18.329,0.138283,-1.610025,1.433025,0.270876,2.000000,0.526853,-6.327128,20.541416,3.395093,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.588,18.340,0.140674,-1.592025,1.437874,0.261482,2.000000,0.548018,-6.108692,24.858296,3.450688,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.597,18.349,0.143232,-1.572025,1.443489,0.251196,2.000000,0.572887,-6.319750,18.668386,2.405041,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.607,18.359,0.145685,-1.552025,1.449325,0.240365,2.000000,0.591185,-6.310010,18.379586,1.893304,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.618,18.370,0.147798,-1.534025,1.454707,0.230314,2.000000,0.603131,-6.102277,22.846904,2.080615,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.627,18.379,0.150041,-1.514025,1.460822,0.219325,2.000000,0.618911,-6.273768,16.144160,1.042353,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.637,18.389,0.152172,-1.494025,1.467070,0.207868,2.000000,0.628482,-6.249065,15.867265,0.597762,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.647,18.399,0.154186,-1.474025,1.473385,0.196141,2.000000,0.633702,-6.217103,15.090392,0.217718,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.658,18.410,0.155898,-1.456025,1.479102,0.185465,2.000000,0.636426,-6.027368,19.639094,0.529672,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.668,18.420,0.157688,-1.436025,1.485499,0.173815,2.000000,0.643113,-6.144572,15.132492,-0.468843,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.678,18.430,0.159361,-1.416025,1.491943,0.161821,2.000000,0.644178,-6.101341,11.724249,-0.836366,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.687,18.439,0.160763,-1.398025,1.497729,0.150881,2.000000,0.641883,-5.927515,16.676937,-0.467790,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.697,18.449,0.162206,-1.378025,1.504152,0.138954,2.000000,0.643451,-6.004602,11.382257,-1.424612,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.708,18.460,0.163401,-1.360025,1.509926,0.127971,2.000000,0.639368,-5.843592,15.880404,-1.062730,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.718,18.470,0.164499,-1.342025,1.515671,0.117157,2.000000,0.638203,-5.798629,15.982440,-1.320713,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.728,18.480,0.165605,-1.322025,1.522050,0.105200,2.000000,0.637498,-5.839333,8.672754,-2.273442,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.737,18.489,0.166497,-1.304025,1.527761,0.094227,2.000000,0.630986,-5.695971,13.519191,-1.889349,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.748,18.500,0.167454,-1.282025,1.534666,0.081015,2.000000,0.625957,-5.777384,3.551762,-3.428902,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.757,18.509,0.168128,-1.264025,1.540234,0.069897,2.000000,0.611744,-5.571844,11.179701,-2.368935,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.768,18.520,0.168702,-1.246025,1.545696,0.059119,2.000000,0.604664,-5.510793,13.105923,-2.535817,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.777,18.529,0.169229,-1.226025,1.551715,0.047316,2.000000,0.599496,-5.488540,4.123964,-3.392925,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.787,18.539,0.169636,-1.206025,1.557655,0.035447,2.000000,0.588639,-5.407040,4.657255,-3.611640,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.797,18.549,0.169926,-1.186025,1.563470,0.023661,2.000000,0.575715,-5.321875,4.101816,-3.776296,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.807,18.559,0.170087,-1.168025,1.568592,0.013177,2.000000,0.563914,-5.224245,8.574779,-3.339240,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.818,18.570,0.170155,-1.148025,1.574181,0.001761,2.000000,0.555530,-5.153795,2.726083,-4.084543,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.827,18.579,0.170110,-1.128025,1.579675,-0.009582,2.000000,0.543628,-5.062451,1.618010,-4.265221,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.838,18.590,0.169974,-1.110025,1.584507,-0.019659,2.000000,0.531438,-4.985684,6.368875,-3.843660,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.847,18.599,0.169717,-1.090025,1.589767,-0.030642,2.000000,0.522417,-4.882422,0.029196,-4.535244,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.857,18.609,0.169392,-1.072025,1.594418,-0.040411,2.000000,0.511501,-4.819523,4.829362,-4.158568,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.868,18.620,0.168929,-1.052025,1.599478,-0.051075,2.000000,0.502178,-4.695890,-1.165303,-4.820015,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.877,18.629,0.168360,-1.032025,1.604430,-0.061564,2.000000,0.489121,-4.595201,-2.035606,-4.959768,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.888,18.640,0.167760,-1.014025,1.608770,-0.070833,2.000000,0.476850,-4.552437,2.852221,-4.565537,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.897,18.649,0.166996,-0.994025,1.613483,-0.080961,2.000000,0.467445,-4.399411,-3.716988,-5.173345,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.908,18.660,0.166132,-0.974025,1.618089,-0.090865,2.000000,0.454742,-4.294299,-3.742010,-5.297426,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.918,18.670,0.165270,-0.956025,1.622122,-0.099594,2.000000,0.442894,-4.271419,-0.044108,-4.926197,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.927,18.679,0.164221,-0.936025,1.626496,-0.109154,2.000000,0.433714,-4.091095,-5.798430,-5.486451,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.938,18.690,0.163078,-0.916025,1.630773,-0.118472,2.000000,0.422082,-3.982126,-5.492546,-5.602595,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.947,18.699,0.161971,-0.898025,1.634515,-0.126648,2.000000,0.410735,-3.978344,-2.989260,-5.255129,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.957,18.709,0.160655,-0.878025,1.638570,-0.135625,2.000000,0.401849,-3.772700,-7.871423,-5.771211,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.968,18.720,0.159395,-0.860025,1.642135,-0.143446,2.000000,0.391384,-3.780557,-2.884273,-5.460723,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.977,18.729,0.157914,-0.840025,1.645998,-0.152042,2.000000,0.382693,-3.559347,-9.907691,-5.951253,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.988,18.740,0.156347,-0.820025,1.649768,-0.160359,2.000000,0.371838,-3.445428,-9.319462,-6.047691,SWEEPING_UP_JOINT2
2025-12-21 14:27:00.997,18.749,0.154699,-0.800025,1.653422,-0.168427,2.000000,0.360219,-3.331445,-11.560218,-6.114681,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.007,18.759,0.153148,-0.782025,1.656613,-0.175505,2.000000,0.350025,-3.363072,-6.728243,-5.811295,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.018,18.770,0.151533,-0.764025,1.659724,-0.182548,2.000000,0.342655,-3.264630,-6.825464,-5.887368,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.027,18.779,0.149665,-0.744025,1.663111,-0.190232,2.000000,0.335521,-3.006851,-13.297228,-6.333878,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.038,18.790,0.147722,-0.724025,1.666414,-0.197583,2.000000,0.325582,-2.889163,-13.478748,-6.415585,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.047,18.799,0.145707,-0.704025,1.669612,-0.204683,2.000000,0.315025,-2.771904,-15.174115,-6.470432,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.057,18.809,0.143834,-0.686025,1.672400,-0.210903,2.000000,0.305690,-2.829737,-10.221272,-6.201036,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.068,18.820,0.141687,-0.666025,1.675413,-0.217829,2.000000,0.298167,-2.547028,-14.629245,-6.576788,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.077,18.829,0.139472,-0.646025,1.678346,-0.224441,2.000000,0.289026,-2.426963,-18.207101,-6.645107,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.088,18.840,0.137423,-0.628025,1.680904,-0.230175,2.000000,0.280259,-2.499201,-12.337101,-6.397177,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.097,18.849,0.135086,-0.608025,1.683664,-0.236591,2.000000,0.273094,-2.199163,-18.630803,-6.739344,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.107,18.859,0.132686,-0.588025,1.686350,-0.242688,2.000000,0.264437,-2.077586,-19.177767,-6.799155,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.118,18.870,0.130227,-0.568025,1.688943,-0.248548,2.000000,0.255255,-1.956936,-19.287408,-6.837749,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.127,18.879,0.127964,-0.550025,1.691200,-0.253671,2.000000,0.247187,-2.046957,-16.308074,-6.614507,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.137,18.889,0.125396,-0.530025,1.693633,-0.259446,2.000000,0.240513,-1.725926,-21.534558,-6.913142,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.147,18.899,0.122772,-0.510025,1.695993,-0.264855,2.000000,0.232220,-1.602987,-22.387922,-6.959443,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.157,18.909,0.120364,-0.492025,1.698045,-0.269556,2.000000,0.224598,-1.705080,-17.507170,-6.754232,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.168,18.920,0.117640,-0.472025,1.700254,-0.274888,2.000000,0.218179,-1.369923,-22.157814,-7.022445,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.178,18.930,0.114863,-0.452025,1.702395,-0.279897,2.000000,0.210542,-1.245578,-25.627351,-7.063259,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.187,18.939,0.112322,-0.434025,1.704254,-0.284202,2.000000,0.203262,-1.358823,-20.591388,-6.873950,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.197,18.949,0.109453,-0.414025,1.706250,-0.289117,2.000000,0.197015,-1.010699,-26.111931,-7.112755,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.207,18.959,0.106537,-0.394025,1.708181,-0.293707,2.000000,0.189656,-0.885432,-26.629085,-7.145051,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.218,18.970,0.103873,-0.376025,1.709853,-0.297641,2.000000,0.182663,-1.009015,-22.541265,-6.970214,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.227,18.979,0.100872,-0.356025,1.711645,-0.302162,2.000000,0.176544,-0.649064,-28.491895,-7.180229,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.238,18.990,0.098134,-0.338025,1.713201,-0.305897,2.000000,0.169950,-0.777648,-23.264394,-7.024277,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.247,18.999,0.095052,-0.318025,1.714866,-0.310172,2.000000,0.163874,-0.410458,-30.091024,-7.216573,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.257,19.009,0.091928,-0.298025,1.716467,-0.314120,2.000000,0.156830,-0.284006,-30.507675,-7.234326,SWEEPING_UP_JOINT2
2025-12-21 14:27:01.268,19.020,0.089084,-0.280025,1.717845,-0.317480,2.000000,0.150187,-0.423036,-25.064063,-7.081141,SWEEPING_UP_JOINT2
