timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:23.605,8.760,-1.666995,0.785398,2.779542,-1.283278,0.000000,0.001450,-1.081472,0.000007,2.978195,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.615,8.770,-1.679842,0.785398,2.779556,-1.285562,0.000000,0.001287,-1.475258,0.000007,2.978541,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.625,8.780,-1.692711,0.785398,2.779568,-1.287982,0.000000,0.001131,-1.306806,0.000007,2.980267,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.635,8.790,-1.704313,0.785398,2.779577,-1.289993,0.000000,0.000978,-2.225896,0.000007,2.982867,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.645,8.800,-1.717231,0.785398,2.779587,-1.293438,0.000000,0.000943,-1.362571,0.000007,2.982872,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.655,8.810,-1.728883,0.785398,2.779595,-1.295651,0.000000,0.000815,-2.489421,0.000007,2.984526,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.665,8.820,-1.741859,0.785398,2.779603,-1.299471,0.000000,0.000812,-1.485643,0.000007,2.984567,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.675,8.830,-1.754869,0.785398,2.779610,-1.302145,0.000000,0.000683,-1.578299,0.000007,2.985186,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.685,8.840,-1.766601,0.785398,2.779616,-1.304525,0.000000,0.000559,-2.307521,0.000007,2.987388,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.695,8.850,-1.779665,0.785398,2.779621,-1.308171,0.000000,0.000530,-1.470379,0.000007,2.987828,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.706,8.860,-1.792762,0.785398,2.779626,-1.310791,0.000000,0.000391,-1.742071,0.000007,2.988825,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.715,8.870,-1.804572,0.785398,2.779629,-1.313389,0.000000,0.000290,-2.395370,0.000007,2.990791,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.725,8.880,-1.817726,0.785398,2.779631,-1.317210,0.000000,0.000275,-1.456789,0.000007,2.991434,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.736,8.890,-1.830913,0.785398,2.779633,-1.319824,0.000000,0.000134,-1.940236,0.000007,2.992513,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.745,8.900,-1.844128,0.785398,2.779634,-1.323014,0.000000,0.000051,-1.255810,0.000007,2.994178,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.755,8.910,-1.856046,0.785398,2.779634,-1.325034,0.000000,-0.000106,-2.477200,0.000007,2.995833,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.765,8.920,-1.867988,0.785398,2.779633,-1.328589,0.000000,-0.000102,-2.708341,0.000007,2.997126,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.775,8.930,-1.881298,0.785398,2.779632,-1.333081,0.000000,-0.000048,-1.540338,0.000007,2.997407,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.786,8.940,-1.894647,0.785398,2.779631,-1.336072,0.000000,-0.000156,-1.799639,0.000007,2.998119,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.795,8.950,-1.906685,0.785398,2.779629,-1.338759,0.000000,-0.000258,-2.459963,0.000007,2.999745,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.805,8.960,-1.920093,0.785398,2.779627,-1.342686,0.000000,-0.000275,-1.682777,0.000007,3.001228,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.815,8.970,-1.932192,0.785398,2.779624,-1.345370,0.000000,-0.000375,-2.738900,0.000007,3.002038,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.825,8.980,-1.945667,0.785398,2.779620,-1.349635,0.000000,-0.000361,-1.510165,0.000007,3.003624,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.835,8.990,-1.957829,0.785398,2.779616,-1.352341,0.000000,-0.000465,-2.730958,0.000007,3.004128,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.845,9.000,-1.971374,0.785398,2.779612,-1.356536,0.000000,-0.000464,-1.630846,0.000007,3.006053,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.855,9.010,-1.984958,0.785398,2.779606,-1.359656,0.000000,-0.000573,-1.643994,0.000007,3.007112,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.866,9.020,-1.997207,0.785398,2.779601,-1.362148,0.000000,-0.000701,-2.875916,0.000007,3.008606,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.875,9.030,-2.010851,0.785398,2.779594,-1.366584,0.000000,-0.000674,-1.432997,0.000007,3.010697,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.885,9.040,-2.023164,0.785398,2.779587,-1.369000,0.000000,-0.000804,-2.842867,0.000007,3.011130,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.895,9.050,-2.036876,0.785398,2.779579,-1.373321,0.000000,-0.000789,-1.541921,0.000007,3.013567,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.905,9.060,-2.050625,0.785398,2.779570,-1.376139,0.000000,-0.000920,-1.634185,0.000007,3.014876,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.916,9.070,-2.063023,0.785398,2.779561,-1.378602,0.000000,-0.001042,-2.817038,0.000007,3.016208,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.925,9.080,-2.076831,0.785398,2.779551,-1.382955,0.000000,-0.001014,-1.478530,0.000007,3.018768,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.935,9.090,-2.089291,0.785398,2.779541,-1.385423,0.000000,-0.001127,-2.777719,0.000007,3.018941,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.945,9.100,-2.103167,0.785398,2.779530,-1.389671,0.000000,-0.001109,-1.587276,0.000007,3.021745,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.955,9.110,-2.115688,0.785398,2.779520,-1.392279,0.000000,-0.001206,-2.793192,0.000007,3.021827,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.965,9.120,-2.129633,0.785398,2.779508,-1.396584,0.000000,-0.001181,-1.541324,0.000007,3.024625,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.975,9.130,-2.142215,0.785398,2.779497,-1.399133,0.000000,-0.001284,-2.683929,0.000007,3.024676,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.985,9.140,-2.156228,0.785398,2.779484,-1.403275,0.000000,-0.001275,-1.583635,0.000007,3.027700,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:23.995,9.150,-2.170279,0.785398,2.779470,-1.406315,0.000000,-0.001369,-1.532262,0.000007,3.029065,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.005,9.160,-2.182947,0.785398,2.779458,-1.408648,0.000000,-0.001488,-2.769703,0.000007,3.029999,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.015,9.170,-2.197056,0.785398,2.779443,-1.412902,0.000000,-0.001455,-1.517326,0.000007,3.033200,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.025,9.180,-2.209785,0.785398,2.779429,-1.415415,0.000000,-0.001545,-2.608511,0.000007,3.032991,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.035,9.190,-2.223960,0.785398,2.779414,-1.419447,0.000000,-0.001530,-1.553440,0.000007,3.036313,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.045,9.200,-2.238172,0.785398,2.779398,-1.422421,0.000000,-0.001612,-1.434959,0.000007,3.037727,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.055,9.210,-2.252410,0.785398,2.779381,-1.424878,0.000000,-0.001739,-1.503934,0.000007,3.040257,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.065,9.220,-2.265245,0.785398,2.779365,-1.427148,0.000000,-0.001833,-2.616164,0.000007,3.040897,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.075,9.230,-2.279538,0.785398,2.779347,-1.431185,0.000000,-0.001788,-1.428723,0.000007,3.044416,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.086,9.240,-2.293866,0.785398,2.779329,-1.433994,0.000000,-0.001854,-1.683445,0.000007,3.045708,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.095,9.250,-2.308222,0.785398,2.779310,-1.436789,0.000000,-0.001913,-1.221756,0.000007,3.047945,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.105,9.260,-2.321163,0.785398,2.779292,-1.438719,0.000000,-0.002016,-2.303252,0.000007,3.048162,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.115,9.270,-2.335568,0.785398,2.779272,-1.442238,0.000000,-0.001996,-1.489050,0.000007,3.052165,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.125,9.280,-2.350005,0.785398,2.779252,-1.444885,0.000000,-0.002046,-1.143943,0.000007,3.053697,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.135,9.290,-2.363018,0.785398,2.779233,-1.446678,0.000000,-0.002139,-2.447318,0.000007,3.053814,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.145,9.300,-2.377504,0.785398,2.779212,-1.450366,0.000000,-0.002079,-1.305688,0.000007,3.057753,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.155,9.310,-2.390569,0.785398,2.779193,-1.452539,0.000000,-0.002120,-2.430547,0.000007,3.056831,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.165,9.320,-2.405113,0.785398,2.779172,-1.456260,0.000000,-0.002048,-1.332606,0.000007,3.060482,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.175,9.330,-2.419690,0.785398,2.779151,-1.458691,0.000000,-0.002090,-1.179985,0.000007,3.061721,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.185,9.340,-2.432827,0.785398,2.779132,-1.460506,0.000000,-0.002159,-2.289864,0.000007,3.061699,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.195,9.350,-2.447450,0.785398,2.779111,-1.463994,0.000000,-0.002096,-1.100014,0.000007,3.065517,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.205,9.360,-2.462102,0.785398,2.779090,-1.466048,0.000000,-0.002156,-1.261015,0.000007,3.066917,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.215,9.370,-2.475306,0.785398,2.779070,-1.467933,0.000000,-0.002198,-2.155628,0.000007,3.066830,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.225,9.380,-2.490002,0.785398,2.779048,-1.471267,0.000000,-0.002129,-1.069436,0.000007,3.070515,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.236,9.390,-2.503253,0.785398,2.779029,-1.473072,0.000000,-0.002169,-2.294022,0.000007,3.069579,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.245,9.400,-2.518002,0.785398,2.779008,-1.476529,0.000000,-0.002080,-0.988448,0.000007,3.073209,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.255,9.410,-2.532778,0.785398,2.778987,-1.478414,0.000000,-0.002131,-1.189003,0.000007,3.074413,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.265,9.420,-2.546093,0.785398,2.778967,-1.480184,0.000000,-0.002163,-1.988238,0.000007,3.074256,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.275,9.430,-2.560912,0.785398,2.778946,-1.483403,0.000000,-0.002081,-1.172731,0.000007,3.077709,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.285,9.440,-2.574272,0.785398,2.778927,-1.485320,0.000000,-0.002090,-2.000226,0.000007,3.076659,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.295,9.450,-2.589141,0.785398,2.778907,-1.488415,0.000000,-0.002016,-0.912729,0.000007,3.080061,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.305,9.460,-2.602547,0.785398,2.778889,-1.490165,0.000000,-0.002042,-2.049954,0.000007,3.079062,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.316,9.470,-2.617464,0.785398,2.778868,-1.493240,0.000000,-0.001966,-1.212366,0.000007,3.082560,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.325,9.480,-2.632411,0.785398,2.778849,-1.495567,0.000000,-0.001952,-0.613528,0.000007,3.083401,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.335,9.490,-2.645876,0.785398,2.778831,-1.496596,0.000000,-0.002041,-1.822418,0.000007,3.083296,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.345,9.500,-2.660855,0.785398,2.778811,-1.499262,0.000000,-0.001991,-0.697934,0.000007,3.087141,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.355,9.510,-2.675856,0.785398,2.778791,-1.500627,0.000000,-0.002052,-0.675812,0.000007,3.088563,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.365,9.520,-2.689367,0.785398,2.778772,-1.501654,0.000000,-0.002113,-1.950892,0.000007,3.088605,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.375,9.530,-2.704398,0.785398,2.778751,-1.504515,0.000000,-0.002011,-0.652824,0.000007,3.092118,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.386,9.540,-2.719453,0.785398,2.778731,-1.506053,0.000000,-0.002027,-0.905076,0.000007,3.092946,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.395,9.550,-2.733014,0.785398,2.778713,-1.507383,0.000000,-0.002037,-1.532233,0.000007,3.092643,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.405,9.560,-2.748100,0.785398,2.778693,-1.509756,0.000000,-0.001967,-0.564986,0.000007,3.095913,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.415,9.570,-2.761693,0.785398,2.778675,-1.510775,0.000000,-0.001998,8.945375,0.000007,3.095062,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:24.425,9.580,-2.776749,0.785398,2.778649,-1.498867,0.000000,-0.003334,-3.259317,0.000000,40.000000,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.436,9.590,-2.791742,0.785268,2.780069,-1.503207,-0.028930,0.320035,24.196738,0.338557,1.380799,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.446,9.600,-2.792387,0.784083,2.783107,0.031068,-0.109977,0.278582,12.852890,3.092723,-0.388079,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.455,9.610,-2.792003,0.783266,2.785289,0.050399,-0.074880,0.211542,12.222377,2.258064,0.358800,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.466,9.620,-2.791466,0.782762,2.786882,0.066980,-0.040950,0.150175,13.260233,1.521786,0.868862,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.475,9.630,-2.790689,0.782551,2.788036,0.086763,-0.005213,0.088311,12.474266,0.812199,1.250333,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.485,9.640,-2.789715,0.782687,2.788611,0.105903,0.028605,0.033098,13.237490,-0.066811,1.801388,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.495,9.650,-2.788672,0.783086,2.788694,0.124009,0.056728,-0.009150,13.454405,-0.766205,2.289031,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.505,9.660,-2.787319,0.783816,2.788375,0.144634,0.086059,-0.049626,13.612660,-1.667152,2.708583,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.515,9.670,-2.785922,0.784713,2.787776,0.163569,0.110289,-0.079568,14.109259,-2.172674,3.018230,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.525,9.680,-2.784126,0.785398,2.787429,0.195387,0.000000,0.040075,13.904846,-1.713859,2.784241,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.536,9.690,-2.782043,0.785398,2.787819,0.218968,0.000000,0.037820,14.384667,0.000245,2.027791,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.545,9.700,-2.779963,0.785398,2.788120,0.240889,0.000000,0.029305,14.460438,0.000245,2.102529,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.555,9.710,-2.777419,0.785398,2.788358,0.265442,0.000000,0.019553,14.327645,0.000245,2.153003,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.565,9.720,-2.774630,0.785398,2.788503,0.289831,0.000000,0.010331,14.781227,0.000245,2.240656,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.576,9.730,-2.771594,0.785398,2.788559,0.314850,0.000000,0.001896,15.062845,0.000245,2.326085,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.586,9.740,-2.768306,0.785398,2.788535,0.340312,0.000000,-0.005848,14.674981,0.000245,2.408562,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.595,9.750,-2.765131,0.785398,2.788452,0.362775,0.000000,-0.011990,15.088840,0.000245,2.472606,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.605,9.760,-2.761363,0.785398,2.788297,0.388279,0.000000,-0.018292,15.165399,0.000245,2.552125,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.615,9.770,-2.757753,0.785398,2.788107,0.411385,0.000000,-0.023255,15.535895,0.000245,2.596768,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.625,9.780,-2.753496,0.785398,2.787846,0.437565,0.000000,-0.028399,15.353758,0.000245,2.681646,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.635,9.790,-2.748977,0.785398,2.787538,0.463577,0.000000,-0.032702,15.411929,0.000245,2.744388,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.645,9.800,-2.744688,0.785398,2.787226,0.487028,0.000000,-0.036024,15.904810,0.000245,2.763512,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.655,9.810,-2.739671,0.785398,2.786847,0.513757,0.000000,-0.039579,15.550453,0.000245,2.851646,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.665,9.820,-2.734928,0.785398,2.786478,0.537470,0.000000,-0.042030,16.106020,0.000245,2.859502,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.675,9.830,-2.729406,0.785398,2.786043,0.564498,0.000000,-0.044681,15.698273,0.000245,2.947722,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.685,9.840,-2.723614,0.785398,2.785586,0.591078,0.000000,-0.046509,15.861532,0.000245,2.993459,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.696,9.850,-2.718174,0.785398,2.785161,0.615150,0.000000,-0.047747,16.372087,0.000245,2.982819,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.705,9.860,-2.711872,0.785398,2.784675,0.642618,0.000000,-0.049250,15.595875,0.000245,3.068197,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.716,9.870,-2.705969,0.785398,2.784228,0.666433,0.000000,-0.049962,16.529266,0.000245,3.052912,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.726,9.880,-2.698458,0.785398,2.783673,0.696797,0.000000,-0.050916,15.686279,0.000245,3.188691,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.735,9.890,-2.692066,0.785398,2.783216,0.720740,0.000000,-0.050585,15.892503,0.000245,3.114192,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.745,9.900,-2.684712,0.785398,2.782710,0.747471,0.000000,-0.050696,15.955141,0.000245,3.188612,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.755,9.910,-2.677090,0.785398,2.782204,0.774357,0.000000,-0.050339,15.747951,0.000245,3.213842,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.765,9.920,-2.670001,0.785398,2.781754,0.798278,0.000000,-0.049755,16.464015,0.000245,3.181771,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.775,9.930,-2.661867,0.785398,2.781259,0.825790,0.000000,-0.049459,15.819442,0.000245,3.252354,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.785,9.940,-2.654314,0.785398,2.780817,0.849888,0.000000,-0.048660,16.400192,0.000245,3.220820,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.796,9.950,-2.645665,0.785398,2.780334,0.877331,0.000000,-0.048050,15.783731,0.000245,3.286912,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.805,9.960,-2.636744,0.785398,2.779859,0.904128,0.000000,-0.046961,15.880410,0.000245,3.303372,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.815,9.970,-2.628487,0.785398,2.779443,0.928184,0.000000,-0.045767,16.149269,0.000245,3.266344,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.826,9.980,-2.620011,0.785398,2.779035,0.952579,0.000000,-0.044886,16.742362,0.000245,3.277686,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.835,9.990,-2.609350,0.785398,2.778547,0.983308,0.000000,-0.043961,14.459826,0.000245,3.383577,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.845,10.000,-2.600387,0.785398,2.778160,1.005595,0.000000,-0.042102,16.270815,0.000245,3.302195,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.855,10.010,-2.590186,0.785398,2.777747,1.032389,0.000000,-0.040818,15.260978,0.000245,3.349494,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.865,10.020,-2.579718,0.785398,2.777347,1.058426,0.000000,-0.039306,15.354486,0.000245,3.357349,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.875,10.030,-2.570076,0.785398,2.777001,1.081677,0.000000,-0.037833,15.955070,0.000245,3.321247,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.885,10.040,-2.559113,0.785398,2.776629,1.108346,0.000000,-0.036618,15.058794,0.000245,3.365189,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.896,10.050,-2.549022,0.785398,2.776307,1.131315,0.000000,-0.035195,15.980236,0.000245,3.333278,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.905,10.060,-2.537564,0.785398,2.775962,1.157919,0.000000,-0.033993,14.836218,0.000245,3.373323,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.915,10.070,-2.527027,0.785398,2.775662,1.180786,0.000000,-0.032645,15.722010,0.000245,3.343514,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.925,10.080,-2.513867,0.785398,2.775312,1.209614,0.000000,-0.031336,13.645375,0.000245,3.412787,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.935,10.090,-2.502874,0.785398,2.775038,1.230631,0.000000,-0.029575,15.469372,0.000245,3.349852,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.946,10.100,-2.491686,0.785398,2.774778,1.253462,0.000000,-0.028422,15.840086,0.000245,3.349503,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.956,10.110,-2.477724,0.785398,2.774472,1.282625,0.000000,-0.027387,13.080682,0.000245,3.411916,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.965,10.120,-2.466077,0.785398,2.774233,1.302902,0.000000,-0.025761,14.857656,0.000245,3.356897,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.975,10.130,-2.452916,0.785398,2.773983,1.327325,0.000000,-0.024584,13.850378,0.000245,3.381619,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.985,10.140,-2.440864,0.785398,2.773767,1.348483,0.000000,-0.023417,14.893349,0.000245,3.358106,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:24.996,10.150,-2.428617,0.785398,2.773561,1.370709,0.000000,-0.022564,15.195031,0.000245,3.359587,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.005,10.160,-2.414771,0.785398,2.773340,1.396155,0.000000,-0.021822,13.117125,0.000245,3.386522,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.015,10.170,-2.400681,0.785398,2.773127,1.418944,0.000000,-0.020687,13.346277,0.000245,3.388672,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.025,10.180,-2.386369,0.785398,2.772927,1.441379,0.000000,-0.019530,13.241346,0.000245,3.387281,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.035,10.190,-2.373296,0.785398,2.772756,1.461465,0.000000,-0.018561,13.981392,0.000245,3.366842,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.046,10.201,-2.358554,0.785398,2.772575,1.484769,0.000000,-0.017834,13.433003,0.000245,3.386877,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.055,10.210,-2.343580,0.785398,2.772401,1.507581,0.000000,-0.017036,11.964073,0.000245,3.388988,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.066,10.220,-2.329919,0.785398,2.772252,1.525960,0.000000,-0.016125,13.697829,0.000245,3.371722,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.075,10.230,-2.314538,0.785398,2.772094,1.548454,0.000000,-0.015541,12.085152,0.000245,3.388936,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.085,10.240,-2.300508,0.785398,2.771958,1.567045,0.000000,-0.014826,13.271547,0.000245,3.375168,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.096,10.251,-2.284718,0.785398,2.771813,1.589006,0.000000,-0.014340,12.782379,0.000245,3.391826,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.105,10.260,-2.268708,0.785398,2.771672,1.610707,0.000000,-0.013824,10.757867,0.000245,3.394884,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.116,10.270,-2.254127,0.785398,2.771551,1.627353,0.000000,-0.013093,12.845501,0.000245,3.381689,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.125,10.280,-2.237741,0.785398,2.771423,1.648294,0.000000,-0.012713,11.031745,0.000245,3.396198,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.135,10.290,-2.221150,0.785398,2.771298,1.667489,0.000000,-0.012166,10.945183,0.000245,3.399042,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.146,10.300,-2.204374,0.785398,2.771180,1.685941,0.000000,-0.011578,11.127638,0.000245,3.399504,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.155,10.310,-2.189116,0.785398,2.771078,1.702782,0.000000,-0.011142,11.561474,0.000245,3.388774,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.165,10.320,-2.173704,0.785398,2.770979,1.720244,0.000000,-0.010930,11.822304,0.000245,3.391444,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.175,10.330,-2.156393,0.785398,2.770870,1.740081,0.000000,-0.010820,10.056953,0.000245,3.406971,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.185,10.340,-2.138893,0.785398,2.770764,1.757619,0.000000,-0.010446,9.870900,0.000245,3.410722,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.196,10.350,-2.123000,0.785398,2.770672,1.772616,0.000000,-0.010046,11.279192,0.000245,3.401465,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:33:25.205,10.360,-2.105173,0.785398,2.770572,1.791151,0.000000,-0.009944,9.291544,0.000245,3.414594,RETURNING_TO_FIXED_JOINT1
