time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
8.886,-2.792381,-2.433103,0.000000,-3.926991,0.000000,1.322029,0.285722,0.342937,-31.943654,22.323739,-0.004896,-0.005879,-0.057216,-54.267393,0.000983,TRAJ
8.895,-2.792410,-2.429353,0.000000,-3.926991,0.000000,1.312205,0.266339,0.324021,-31.943392,22.347881,-0.004563,-0.005553,-0.057682,-54.291273,0.000990,TRAJ
8.905,-2.792435,-2.425590,0.000000,-3.926991,0.000000,1.302048,0.246800,0.304949,-31.943127,22.373288,-0.004228,-0.005226,-0.058149,-54.316415,0.000998,TRAJ
8.915,-2.792456,-2.421813,0.000000,-3.926991,0.000000,1.291565,0.227104,0.285722,-31.942860,22.399962,-0.003890,-0.004896,-0.058618,-54.342822,0.001006,TRAJ
8.926,-2.792473,-2.418023,0.000000,-3.926991,0.000000,1.280762,0.207251,0.266339,-31.942592,22.427903,-0.003550,-0.004563,-0.059088,-54.370495,0.001013,TRAJ
8.936,-2.792488,-2.414221,0.000000,-3.926991,0.000000,1.269646,0.187241,0.246800,-31.942321,22.457107,-0.003207,-0.004228,-0.059559,-54.399428,0.001021,TRAJ
8.945,-2.792499,-2.410406,0.000000,-3.926991,0.000000,1.258222,0.167073,0.227104,-31.942048,22.487564,-0.002861,-0.003890,-0.060031,-54.429612,0.001029,TRAJ
8.956,-2.792508,-2.406578,0.000000,-3.926991,0.000000,1.246498,0.146747,0.207251,-31.941774,22.519258,-0.002513,-0.003550,-0.060504,-54.461032,0.001037,TRAJ
8.965,-2.792515,-2.402740,0.000000,-3.926991,0.000000,1.234480,0.126262,0.167073,-31.941497,22.551374,-0.002162,-0.002861,-0.040811,-54.492871,0.000699,TRAJ
8.975,-2.792520,-2.398889,0.000000,-3.926991,0.000000,1.222177,0.105618,0.146747,-31.941218,22.585478,-0.001809,-0.002513,-0.041129,-54.526696,0.000704,TRAJ
8.985,-2.792523,-2.395028,0.000000,-3.926991,0.000000,1.209594,0.084815,0.126262,-31.940937,22.620741,-0.001452,-0.002162,-0.041447,-54.561677,0.000710,TRAJ
8.996,-2.792525,-2.391156,0.000000,-3.926991,0.000000,1.196741,0.063852,0.105618,-31.940653,22.657123,-0.001093,-0.001809,-0.041766,-54.597776,0.000715,TRAJ
9.005,-2.792526,-2.387274,0.000000,-3.926991,0.000000,1.183625,0.042729,0.084815,-31.940368,22.694579,-0.000732,-0.001452,-0.042086,-54.634947,0.000721,TRAJ
9.015,-2.792527,-2.383381,0.000000,-3.926991,0.000000,1.170254,0.021445,0.063852,-31.940080,22.733060,-0.000367,-0.001093,-0.042407,-54.673140,0.000726,TRAJ
9.026,-2.792527,-2.379479,0.000000,-3.926991,0.000000,1.156637,0.000000,0.042729,-31.939790,22.772506,0.000000,-0.000732,-0.042729,-54.712296,0.000732,TRAJ
