timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:47.659,8.850,-1.778465,0.785398,2.907445,-1.311027,0.000000,0.000970,-1.493718,0.000006,3.716366,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.669,8.860,-1.791592,0.785398,2.907454,-1.313935,0.000000,0.000859,-1.441300,0.000006,3.716820,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.679,8.870,-1.803429,0.785398,2.907462,-1.316144,0.000000,0.000717,-2.745562,0.000006,3.719314,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.689,8.880,-1.816612,0.785398,2.907469,-1.320363,0.000000,0.000734,-1.463696,0.000006,3.719532,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.699,8.890,-1.829833,0.785398,2.907476,-1.323282,0.000000,0.000621,-1.387016,0.000006,3.720018,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.709,8.900,-1.843079,0.785398,2.907481,-1.325647,0.000000,0.000452,-1.816971,0.000006,3.721988,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.719,8.910,-1.855023,0.785398,2.907484,-1.328349,0.000000,0.000361,-2.397831,0.000006,3.724148,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.729,8.920,-1.866995,0.785398,2.907487,-1.331816,0.000000,0.000349,-2.785225,0.000006,3.725086,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.739,8.930,-1.880338,0.785398,2.907491,-1.336414,0.000000,0.000405,-1.547512,0.000006,3.724894,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.749,8.940,-1.893720,0.785398,2.907495,-1.339460,0.000000,0.000300,-1.506302,0.000006,3.725462,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.759,8.950,-1.907129,0.785398,2.907497,-1.342022,0.000000,0.000143,-1.570630,0.000006,3.727485,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.769,8.960,-1.919219,0.785398,2.907498,-1.344409,0.000000,0.000019,-2.785520,0.000006,3.729566,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.780,8.970,-1.932685,0.785398,2.907498,-1.348725,0.000000,0.000045,-1.792176,0.000006,3.730676,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.789,8.980,-1.946193,0.785398,2.907498,-1.352104,0.000000,-0.000019,-1.220663,0.000006,3.731244,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.799,8.990,-1.958372,0.785398,2.907497,-1.354064,0.000000,-0.000181,-2.809571,0.000006,3.733092,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.809,9.000,-1.971933,0.785398,2.907495,-1.358294,0.000000,-0.000162,-1.556156,0.000006,3.734787,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.819,9.010,-1.985533,0.785398,2.907493,-1.361147,0.000000,-0.000268,-1.769657,0.000006,3.735725,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.829,9.020,-1.997797,0.785398,2.907490,-1.363813,0.000000,-0.000354,-2.696238,0.000006,3.737240,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.839,9.030,-2.011457,0.785398,2.907487,-1.368076,0.000000,-0.000325,-1.414991,0.000006,3.738694,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.849,9.040,-2.025153,0.785398,2.907483,-1.370694,0.000000,-0.000451,-1.787445,0.000006,3.739875,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.859,9.050,-2.038876,0.785398,2.907478,-1.373663,0.000000,-0.000539,-1.557651,0.000006,3.741921,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.869,9.060,-2.051251,0.785398,2.907473,-1.376081,0.000000,-0.000635,-2.481466,0.000006,3.743119,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.879,9.070,-2.063653,0.785398,2.907467,-1.379715,0.000000,-0.000614,-2.752936,0.000006,3.744384,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.889,9.080,-2.077475,0.785398,2.907461,-1.384298,0.000000,-0.000542,-1.482294,0.000006,3.745413,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.899,9.090,-2.091336,0.785398,2.907455,-1.387244,0.000000,-0.000628,-1.650157,0.000006,3.746288,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.909,9.100,-2.105224,0.785398,2.907449,-1.389986,0.000000,-0.000734,-1.512843,0.000006,3.748420,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.919,9.110,-2.117745,0.785398,2.907441,-1.392319,0.000000,-0.000832,-2.653645,0.000006,3.749614,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.929,9.120,-2.130293,0.785398,2.907434,-1.395986,0.000000,-0.000803,-2.713800,0.000006,3.751000,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.939,9.130,-2.144278,0.785398,2.907426,-1.400574,0.000000,-0.000724,-1.584978,0.000006,3.752141,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.949,9.140,-2.158302,0.785398,2.907419,-1.403646,0.000000,-0.000791,-1.445640,0.000006,3.753010,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.959,9.150,-2.172352,0.785398,2.907410,-1.406122,0.000000,-0.000914,-1.517705,0.000006,3.755177,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.969,9.160,-2.185019,0.785398,2.907402,-1.408426,0.000000,-0.001006,-2.605572,0.000006,3.756369,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.979,9.170,-2.199124,0.785398,2.907392,-1.412480,0.000000,-0.000968,-1.702382,0.000006,3.758794,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.989,9.180,-2.211851,0.785398,2.907383,-1.415234,0.000000,-0.001008,-2.354129,0.000006,3.758737,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:47.999,9.190,-2.224605,0.785398,2.907374,-1.418720,0.000000,-0.000987,-2.711584,0.000006,3.759962,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.009,9.200,-2.238816,0.785398,2.907364,-1.423203,0.000000,-0.000910,-1.442395,0.000006,3.761560,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.019,9.210,-2.253066,0.785398,2.907355,-1.426080,0.000000,-0.000985,-1.355391,0.000006,3.762528,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.029,9.220,-2.267340,0.785398,2.907344,-1.428408,0.000000,-0.001109,-1.640261,0.000006,3.764856,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.039,9.230,-2.280207,0.785398,2.907334,-1.430864,0.000000,-0.001175,-2.301911,0.000006,3.765816,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.049,9.240,-2.293101,0.785398,2.907323,-1.434156,0.000000,-0.001161,-2.769030,0.000006,3.767225,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.059,9.250,-2.307467,0.785398,2.907312,-1.438700,0.000000,-0.001064,-1.283496,0.000006,3.768972,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.069,9.260,-2.321871,0.785398,2.907301,-1.441381,0.000000,-0.001140,-1.212340,0.000006,3.769890,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.079,9.270,-2.334852,0.785398,2.907291,-1.443243,0.000000,-0.001258,-2.496432,0.000006,3.771034,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.089,9.280,-2.349304,0.785398,2.907278,-1.447045,0.000000,-0.001223,-1.287014,0.000006,3.774000,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.099,9.290,-2.362339,0.785398,2.907267,-1.449215,0.000000,-0.001296,-2.565225,0.000006,3.773954,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.109,9.300,-2.376851,0.785398,2.907254,-1.453136,0.000000,-0.001242,-1.244387,0.000006,3.776738,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.119,9.310,-2.391398,0.785398,2.907241,-1.455695,0.000000,-0.001307,-1.158806,0.000006,3.777811,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.129,9.320,-2.404508,0.785398,2.907229,-1.457477,0.000000,-0.001409,-2.436130,0.000006,3.778710,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.139,9.330,-2.419102,0.785398,2.907215,-1.461179,0.000000,-0.001360,-1.344317,0.000006,3.781750,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.149,9.340,-2.433730,0.785398,2.907201,-1.463831,0.000000,-0.001397,-0.958301,0.000006,3.782766,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.159,9.350,-2.448378,0.785398,2.907187,-1.465586,0.000000,-0.001512,-1.032269,0.000006,3.785005,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.169,9.360,-2.461576,0.785398,2.907173,-1.467148,0.000000,-0.001602,-2.472062,0.000006,3.785859,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.180,9.370,-2.476266,0.785398,2.907157,-1.470857,0.000000,-0.001516,-1.424773,0.000006,3.788942,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.189,9.380,-2.489518,0.785398,2.907144,-1.473388,0.000000,-0.001503,-1.848311,0.000006,3.788002,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.199,9.390,-2.504267,0.785398,2.907129,-1.476382,0.000000,-0.001482,-0.962335,0.000006,3.790861,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.209,9.400,-2.519043,0.785398,2.907114,-1.478314,0.000000,-0.001550,-1.131249,0.000006,3.792396,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.219,9.410,-2.532356,0.785398,2.907099,-1.480012,0.000000,-0.001603,-2.048481,0.000006,3.792873,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.229,9.420,-2.547173,0.785398,2.907083,-1.483178,0.000000,-0.001544,-0.942097,0.000006,3.795890,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.239,9.430,-2.562015,0.785398,2.907068,-1.484964,0.000000,-0.001598,-0.897235,0.000006,3.797155,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.249,9.440,-2.575387,0.785398,2.907053,-1.486340,0.000000,-0.001660,-2.093647,0.000006,3.797548,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.259,9.450,-2.590266,0.785398,2.907037,-1.489488,0.000000,-0.001578,-0.827106,0.000006,3.800607,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.269,9.460,-2.603679,0.785398,2.907023,-1.490965,0.000000,-0.001617,-2.103532,0.000006,3.799990,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.279,9.470,-2.618605,0.785398,2.907007,-1.494104,0.000000,-0.001527,-0.915049,0.000006,3.802917,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.289,9.480,-2.633558,0.785398,2.906991,-1.496059,0.000000,-0.001538,-0.613447,0.000006,3.803685,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.299,9.490,-2.647028,0.785398,2.906977,-1.497046,0.000000,-0.001614,-2.125410,0.000006,3.804037,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.309,9.500,-2.662013,0.785398,2.906962,-1.500141,0.000000,-0.001512,-0.534489,0.000006,3.807022,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.319,9.510,-2.677025,0.785398,2.906946,-1.501587,0.000000,-0.001551,-0.718523,0.000006,3.807803,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.329,9.520,-2.690544,0.785398,2.906932,-1.502652,0.000000,-0.001601,-1.934102,0.000006,3.808221,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.339,9.530,-2.705585,0.785398,2.906917,-1.505523,0.000000,-0.001498,-0.572397,0.000006,3.811011,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.349,9.540,-2.719141,0.785398,2.906903,-1.506627,0.000000,-0.001531,-1.751768,0.000006,3.810301,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.359,9.550,-2.734220,0.785398,2.906888,-1.509201,0.000000,-0.001447,-0.576572,0.000006,3.813107,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.369,9.560,-2.749319,0.785398,2.906873,-1.510378,0.000000,-0.001481,-0.624080,0.000006,3.814068,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.379,9.570,-2.762917,0.785398,2.906860,-1.511322,0.000000,-0.001514,9.153508,0.000006,3.814297,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:48.389,9.580,-2.777976,0.785398,2.906839,-1.499080,0.000000,-0.002786,-2.324212,0.000001,40.000000,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.399,9.590,-2.791480,0.785276,2.908230,-1.503338,-0.027177,0.311988,22.887029,0.318057,2.084977,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.409,9.600,-2.792394,0.784057,2.911658,0.029523,-0.116525,0.322942,13.007784,3.182234,-0.123256,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.419,9.610,-2.791958,0.783090,2.914504,0.052699,-0.078941,0.248846,12.334425,2.646432,0.316920,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.429,9.620,-2.791398,0.782552,2.916405,0.069592,-0.044600,0.181491,12.733204,1.630091,1.168288,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.439,9.630,-2.790597,0.782304,2.917853,0.088865,-0.009124,0.116610,12.960174,0.930507,1.548064,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.449,9.640,-2.789600,0.782398,2.918696,0.108668,0.024274,0.058516,13.094582,0.065477,2.113142,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.459,9.650,-2.788531,0.782756,2.918995,0.126831,0.052093,0.013674,13.588350,-0.631890,2.641604,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.469,9.660,-2.787148,0.783438,2.918889,0.147784,0.081042,-0.029397,13.511925,-1.508347,3.052671,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.479,9.670,-2.785554,0.784398,2.918389,0.168897,0.107851,-0.065971,13.987916,-2.298653,3.472358,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.489,9.680,-2.783930,0.785398,2.917745,0.194719,0.048536,-0.006673,13.978561,-2.500875,3.649055,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.499,9.690,-2.781816,0.785398,2.918179,0.222141,0.000000,0.042688,14.209023,0.000275,2.549317,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.509,9.700,-2.779461,0.785398,2.918557,0.246370,0.000000,0.032300,14.199485,0.000275,2.586872,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.519,9.710,-2.777135,0.785398,2.918793,0.268259,0.000000,0.021258,14.665923,0.000275,2.718767,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.529,9.720,-2.774315,0.785398,2.918942,0.293196,0.000000,0.009986,14.765311,0.000275,2.797549,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.539,9.730,-2.771245,0.785398,2.918984,0.318412,0.000000,-0.000455,14.545883,0.000275,2.903765,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.549,9.740,-2.768267,0.785398,2.918938,0.340821,0.000000,-0.008865,15.207366,0.000275,2.995035,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.559,9.750,-2.764718,0.785398,2.918801,0.366564,0.000000,-0.017469,15.022319,0.000275,3.092426,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.569,9.760,-2.760911,0.785398,2.918583,0.392264,0.000000,-0.025137,15.095763,0.000275,3.184888,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.579,9.770,-2.757265,0.785398,2.918327,0.415421,0.000000,-0.031148,15.445704,0.000275,3.237251,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.589,9.780,-2.752967,0.785398,2.917981,0.441631,0.000000,-0.037369,15.237490,0.000275,3.344510,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.599,9.790,-2.748407,0.785398,2.917577,0.467660,0.000000,-0.042634,15.568323,0.000275,3.422684,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.609,9.800,-2.744079,0.785398,2.917173,0.491457,0.000000,-0.046608,15.764969,0.000275,3.443764,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.619,9.810,-2.739018,0.785398,2.916684,0.518223,0.000000,-0.050810,15.408565,0.000275,3.554247,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.629,9.820,-2.733691,0.785398,2.916158,0.544492,0.000000,-0.053953,15.807798,0.000275,3.617665,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.639,9.830,-2.728670,0.785398,2.915661,0.568612,0.000000,-0.056235,15.831312,0.000275,3.614390,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.649,9.840,-2.722836,0.785398,2.915085,0.595517,0.000000,-0.058745,15.695119,0.000275,3.722675,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.659,9.850,-2.716734,0.785398,2.914487,0.622205,0.000000,-0.060399,15.885049,0.000275,3.774399,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.669,9.860,-2.711013,0.785398,2.913939,0.646451,0.000000,-0.061317,16.073529,0.000275,3.753352,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.679,9.870,-2.704399,0.785398,2.913320,0.673684,0.000000,-0.062487,15.990466,0.000275,3.855939,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.689,9.880,-2.698213,0.785398,2.912755,0.698124,0.000000,-0.062773,16.136433,0.000275,3.829548,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.699,9.890,-2.691082,0.785398,2.912126,0.725463,0.000000,-0.063220,15.775345,0.000275,3.927372,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.709,9.900,-2.683680,0.785398,2.911494,0.752286,0.000000,-0.062917,15.763956,0.000275,3.960904,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.719,9.910,-2.676789,0.785398,2.910931,0.776348,0.000000,-0.062215,16.419991,0.000275,3.921194,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.729,9.920,-2.669678,0.785398,2.910374,0.801192,0.000000,-0.061846,16.491215,0.000275,3.944547,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.739,9.930,-2.661513,0.785398,2.909757,0.829139,0.000000,-0.061394,15.677477,0.000275,4.034366,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.749,9.940,-2.653072,0.785398,2.909150,0.855989,0.000000,-0.060113,15.634691,0.000275,4.056929,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.759,9.950,-2.644367,0.785398,2.908558,0.882491,0.000000,-0.058450,15.786803,0.000275,4.071526,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.769,9.960,-2.636304,0.785398,2.908040,0.906541,0.000000,-0.056862,16.377101,0.000275,4.024136,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.779,9.970,-2.627088,0.785398,2.907479,0.934100,0.000000,-0.055568,15.789382,0.000275,4.095703,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.789,9.980,-2.617598,0.785398,2.906932,0.961053,0.000000,-0.053783,15.128534,0.000275,4.109116,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.799,9.990,-2.608832,0.785398,2.906458,0.984228,0.000000,-0.051876,16.409279,0.000275,4.061599,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.809,10.000,-2.598841,0.785398,2.905948,1.011601,0.000000,-0.050308,15.246745,0.000275,4.122696,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.819,10.010,-2.589619,0.785398,2.905504,1.035042,0.000000,-0.048426,16.129463,0.000275,4.079624,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.829,10.020,-2.580183,0.785398,2.905077,1.059339,0.000000,-0.046900,16.109823,0.000275,4.085791,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.839,10.030,-2.568350,0.785398,2.904571,1.089374,0.000000,-0.045173,14.396626,0.000275,4.189482,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.849,10.040,-2.558433,0.785398,2.904176,1.111600,0.000000,-0.042757,15.725046,0.000275,4.099324,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.859,10.050,-2.547175,0.785398,2.903760,1.137789,0.000000,-0.040860,14.903557,0.000275,4.142043,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.869,10.060,-2.536820,0.785398,2.903401,1.160646,0.000000,-0.038958,15.755255,0.000275,4.102845,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.879,10.070,-2.525070,0.785398,2.903022,1.187052,0.000000,-0.037259,14.713984,0.000275,4.143849,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.889,10.080,-2.513059,0.785398,2.902660,1.212328,0.000000,-0.035269,14.421561,0.000275,4.144915,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.899,10.090,-2.502037,0.785398,2.902352,1.234360,0.000000,-0.033382,15.553451,0.000275,4.106914,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.909,10.100,-2.489552,0.785398,2.902027,1.260330,0.000000,-0.031787,14.253422,0.000275,4.140394,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.919,10.110,-2.476814,0.785398,2.901719,1.284694,0.000000,-0.029920,14.129004,0.000275,4.139831,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.929,10.120,-2.465144,0.785398,2.901458,1.306254,0.000000,-0.028206,15.236587,0.000275,4.106324,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.939,10.130,-2.453275,0.785398,2.901212,1.329116,0.000000,-0.026905,14.855982,0.000275,4.105635,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.949,10.140,-2.439844,0.785398,2.900950,1.354421,0.000000,-0.025602,13.696868,0.000275,4.134335,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.959,10.150,-2.426168,0.785398,2.900702,1.378019,0.000000,-0.023989,13.566211,0.000275,4.132998,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.969,10.160,-2.413662,0.785398,2.900494,1.398726,0.000000,-0.022508,14.587981,0.000275,4.105104,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.980,10.170,-2.399543,0.785398,2.900276,1.423103,0.000000,-0.021286,13.715528,0.000275,4.126186,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.989,10.180,-2.385181,0.785398,2.900070,1.446641,0.000000,-0.019955,12.511297,0.000275,4.124986,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:48.999,10.190,-2.372064,0.785398,2.899897,1.465922,0.000000,-0.018614,14.123345,0.000275,4.101491,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.009,10.200,-2.357278,0.785398,2.899717,1.489314,0.000000,-0.017571,12.634746,0.000275,4.118214,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.019,10.210,-2.342262,0.785398,2.899548,1.511231,0.000000,-0.016385,12.505559,0.000275,4.116899,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.029,10.220,-2.328566,0.785398,2.899406,1.530326,0.000000,-0.015307,13.766671,0.000275,4.097291,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.039,10.230,-2.313138,0.785398,2.899257,1.553237,0.000000,-0.014502,11.912389,0.000275,4.111632,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.049,10.240,-2.297492,0.785398,2.899118,1.573741,0.000000,-0.013480,12.048248,0.000275,4.110649,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.059,10.250,-2.283236,0.785398,2.899001,1.592097,0.000000,-0.012600,12.924127,0.000275,4.094478,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.069,10.260,-2.267198,0.785398,2.898879,1.613713,0.000000,-0.011946,11.477987,0.000275,4.106521,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.080,10.270,-2.250949,0.785398,2.898764,1.633661,0.000000,-0.011155,11.813942,0.000275,4.106232,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.089,10.280,-2.236157,0.785398,2.898667,1.651572,0.000000,-0.010489,11.959565,0.000275,4.093447,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.099,10.290,-2.219530,0.785398,2.898565,1.671802,0.000000,-0.009962,10.837248,0.000275,4.104072,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.109,10.300,-2.202709,0.785398,2.898469,1.690365,0.000000,-0.009300,10.661375,0.000275,4.103865,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.119,10.310,-2.187414,0.785398,2.898388,1.706662,0.000000,-0.008715,11.859282,0.000275,4.093279,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.129,10.320,-2.170241,0.785398,2.898303,1.726368,0.000000,-0.008378,10.453964,0.000275,4.102491,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.140,10.330,-2.152875,0.785398,2.898222,1.744572,0.000000,-0.007932,10.029526,0.000275,4.103809,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.149,10.340,-2.137097,0.785398,2.898152,1.759949,0.000000,-0.007475,10.924976,0.000275,4.095556,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.159,10.350,-2.119398,0.785398,2.898079,1.778174,0.000000,-0.007214,9.542683,0.000275,4.103904,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.169,10.360,-2.103320,0.785398,2.898016,1.792972,0.000000,-0.006845,10.795468,0.000275,4.097872,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.180,10.370,-2.085291,0.785398,2.897949,1.811071,0.000000,-0.006711,9.686331,0.000275,4.106334,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.189,10.380,-2.068915,0.785398,2.897889,1.826232,0.000000,-0.006502,9.824177,0.000275,4.101990,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.199,10.390,-2.050561,0.785398,2.897825,1.842849,0.000000,-0.006337,8.748137,0.000275,4.110415,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.210,10.401,-2.032049,0.785398,2.897763,1.857866,0.000000,-0.006031,8.974124,0.000275,4.111970,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.219,10.410,-2.013388,0.785398,2.897705,1.873009,0.000000,-0.005788,7.628483,0.000275,4.112782,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.229,10.420,-1.996470,0.785398,2.897654,1.884878,0.000000,-0.005452,9.373932,0.000275,4.107594,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.239,10.430,-1.977540,0.785398,2.897600,1.900187,0.000000,-0.005384,7.557386,0.000275,4.114364,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.249,10.440,-1.960375,0.785398,2.897553,1.912338,0.000000,-0.005195,9.014674,0.000275,4.111378,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:32:49.259,10.450,-1.941172,0.785398,2.897501,1.927136,0.000000,-0.005181,7.285298,0.000275,4.118553,RETURNING_TO_FIXED_JOINT1
