timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 00:33:17.892,9.801,0.000134,0.195381,-0.001379,-0.000276,-0.001973,-0.000187,-0.001964,-32.405886,-1.296664,STABILIZING
2025-12-21 00:33:17.901,9.810,0.000131,0.195361,-0.001381,-0.000279,-0.001970,-0.000191,-0.001856,-32.405937,-1.296484,STABILIZING
2025-12-21 00:33:17.911,9.821,0.000129,0.195342,-0.001383,-0.000282,-0.001967,-0.000195,-0.001748,-32.405988,-1.296303,STABILIZING
2025-12-21 00:33:17.921,9.830,0.000126,0.195322,-0.001385,-0.000285,-0.001964,-0.000198,-0.001641,-32.406039,-1.296122,STABILIZING
2025-12-21 00:33:17.931,9.841,0.000123,0.195302,-0.001387,-0.000288,-0.001962,-0.000200,-0.001534,-32.406090,-1.295940,STABILIZING
2025-12-21 00:33:17.942,9.851,0.000120,0.195283,-0.001389,-0.000290,-0.001959,-0.000202,-0.001428,-32.406141,-1.295759,STABILIZING
2025-12-21 00:33:17.951,9.860,0.000117,0.195263,-0.001391,-0.000292,-0.001957,-0.000204,-0.001322,-32.406191,-1.295578,STABILIZING
2025-12-21 00:33:17.962,9.871,0.000114,0.195243,-0.001393,-0.000295,-0.001955,-0.000205,-0.001217,-32.406241,-1.295399,STABILIZING
2025-12-21 00:33:17.971,9.880,0.000111,0.195224,-0.001395,-0.000297,-0.001953,-0.000205,-0.001113,-32.406289,-1.295222,STABILIZING
2025-12-21 00:33:17.981,9.890,0.000108,0.195204,-0.001397,-0.000298,-0.001951,-0.000205,-0.001009,-32.406337,-1.295047,STABILIZING
2025-12-21 00:33:17.992,9.901,0.000105,0.195185,-0.001399,-0.000300,-0.001949,-0.000204,-0.000906,-32.406383,-1.294873,STABILIZING
2025-12-21 00:33:18.001,9.911,0.000102,0.195165,-0.001401,-0.000301,-0.001948,-0.000203,-0.000804,-32.406428,-1.294703,STABILIZING
2025-12-21 00:33:18.011,9.920,0.000099,0.195146,-0.001403,-0.000303,-0.001946,-0.000202,-0.000703,-32.406471,-1.294536,STABILIZING
2025-12-21 00:33:18.021,9.930,0.000096,0.195127,-0.001405,-0.000304,-0.001945,-0.000200,-0.000603,-32.406513,-1.294372,STABILIZING
2025-12-21 00:33:18.031,9.940,0.000093,0.195107,-0.001407,-0.000305,-0.001944,-0.000197,-0.000504,-32.406554,-1.294211,STABILIZING
2025-12-21 00:33:18.042,9.951,0.000093,0.195107,-0.001407,-0.000305,-0.001944,-0.000197,-0.002939,-32.458092,-1.294992,STABILIZING
2025-12-21 00:33:18.051,9.960,0.000090,0.195088,-0.001409,-0.000306,-0.001943,-0.000194,-0.000406,-32.409519,-1.294042,STABILIZING
2025-12-21 00:33:18.061,9.971,0.000087,0.195068,-0.001411,-0.000306,-0.001942,-0.000191,-0.000308,-32.409557,-1.293889,STABILIZING
2025-12-21 00:33:18.071,9.980,0.000084,0.195048,-0.001413,-0.000309,-0.002022,-0.000116,-0.000202,-32.408410,-1.293928,STABILIZING
2025-12-21 00:33:18.081,9.990,0.000081,0.195028,-0.001414,-0.000310,-0.002026,-0.000110,-0.000097,-32.407346,-1.293976,STABILIZING
2025-12-21 00:33:18.092,10.001,0.000078,0.195008,-0.001415,-0.000310,-0.002028,-0.000105,-0.000002,-32.407166,-1.293901,STABILIZING
2025-12-21 00:33:18.101,10.010,0.000075,0.194988,-0.001416,-0.000310,-0.002027,-0.000105,0.000092,-32.407032,-1.293815,STABILIZING
2025-12-21 00:33:18.111,10.021,0.000072,0.194967,-0.001417,-0.000310,-0.002027,-0.000105,0.000185,-32.406927,-1.293720,STABILIZING
2025-12-21 00:33:18.122,10.031,0.000068,0.194947,-0.001418,-0.000310,-0.002026,-0.000106,0.000277,-32.406831,-1.293621,STABILIZING
2025-12-21 00:33:18.131,10.040,0.000065,0.194927,-0.001419,-0.000310,-0.002025,-0.000108,0.000368,-32.406744,-1.293517,STABILIZING
2025-12-21 00:33:18.142,10.051,0.000062,0.194907,-0.001420,-0.000309,-0.002023,-0.000111,0.000458,-32.406664,-1.293409,STABILIZING
2025-12-21 00:33:18.151,10.060,0.000059,0.194886,-0.001421,-0.000309,-0.002022,-0.000114,0.000548,-32.406592,-1.293296,STABILIZING
2025-12-21 00:33:18.161,10.070,0.000056,0.194866,-0.001423,-0.000308,-0.002020,-0.000117,0.000635,-32.406527,-1.293179,STABILIZING
2025-12-21 00:33:18.171,10.081,0.000053,0.194846,-0.001424,-0.000307,-0.002018,-0.000122,0.000722,-32.406468,-1.293056,STABILIZING
2025-12-21 00:33:18.181,10.090,0.000050,0.194826,-0.001425,-0.000307,-0.002016,-0.000126,0.000808,-32.406416,-1.292929,STABILIZING
2025-12-21 00:33:18.192,10.101,0.000047,0.194806,-0.001426,-0.000306,-0.002014,-0.000131,0.000892,-32.406371,-1.292797,STABILIZING
2025-12-21 00:33:18.201,10.111,0.000044,0.194785,-0.001428,-0.000305,-0.002011,-0.000136,0.000975,-32.406332,-1.292659,STABILIZING
2025-12-21 00:33:18.211,10.121,0.000041,0.194765,-0.001429,-0.000303,-0.002009,-0.000141,0.001057,-32.406298,-1.292517,STABILIZING
2025-12-21 00:33:18.221,10.130,0.000038,0.194745,-0.001431,-0.000302,-0.002006,-0.000146,0.001137,-32.406270,-1.292370,STABILIZING
2025-12-21 00:33:18.231,10.140,0.000035,0.194725,-0.001432,-0.000301,-0.002004,-0.000151,0.001216,-32.406246,-1.292219,STABILIZING
2025-12-21 00:33:18.242,10.151,0.000032,0.194705,-0.001434,-0.000299,-0.002001,-0.000156,0.001294,-32.406228,-1.292063,STABILIZING
2025-12-21 00:33:18.251,10.160,0.000029,0.194685,-0.001435,-0.000297,-0.001999,-0.000162,0.001371,-32.406214,-1.291904,STABILIZING
2025-12-21 00:33:18.261,10.171,0.000026,0.194665,-0.001437,-0.000296,-0.001996,-0.000167,0.001445,-32.406203,-1.291741,STABILIZING
2025-12-21 00:33:18.271,10.180,0.000023,0.194645,-0.001438,-0.000294,-0.001993,-0.000171,0.001519,-32.406197,-1.291574,STABILIZING
2025-12-21 00:33:18.282,10.191,0.000020,0.194625,-0.001440,-0.000292,-0.001991,-0.000176,0.001591,-32.406194,-1.291405,STABILIZING
2025-12-21 00:33:18.292,10.201,0.000017,0.194606,-0.001442,-0.000290,-0.001988,-0.000180,0.001661,-32.406193,-1.291233,STABILIZING
2025-12-21 00:33:18.301,10.210,0.000014,0.194586,-0.001444,-0.000287,-0.001986,-0.000184,0.001730,-32.406196,-1.291059,STABILIZING
2025-12-21 00:33:18.311,10.221,0.000011,0.194566,-0.001446,-0.000285,-0.001983,-0.000188,0.001797,-32.406200,-1.290883,STABILIZING
2025-12-21 00:33:18.321,10.230,0.000008,0.194546,-0.001448,-0.000283,-0.001981,-0.000191,0.001863,-32.406207,-1.290706,STABILIZING
2025-12-21 00:33:18.331,10.240,0.000006,0.194526,-0.001449,-0.000280,-0.001978,-0.000194,0.001927,-32.406215,-1.290527,STABILIZING
2025-12-21 00:33:18.342,10.251,0.000003,0.194506,-0.001451,-0.000277,-0.001976,-0.000197,0.001990,-32.406225,-1.290349,STABILIZING
2025-12-21 00:33:18.351,10.260,0.000000,0.194487,-0.001453,-0.000275,-0.001974,-0.000199,0.002051,-32.406236,-1.290170,STABILIZING
2025-12-21 00:33:18.361,10.270,-0.000003,0.194467,-0.001455,-0.000272,-0.001972,-0.000200,0.002110,-32.406249,-1.289991,STABILIZING
2025-12-21 00:33:18.371,10.280,-0.000005,0.194447,-0.001457,-0.000269,-0.001970,-0.000202,0.002168,-32.406262,-1.289813,STABILIZING
2025-12-21 00:33:18.381,10.290,-0.000008,0.194428,-0.001459,-0.000266,-0.001968,-0.000202,0.002224,-32.406276,-1.289636,STABILIZING
2025-12-21 00:33:18.391,10.300,-0.000011,0.194408,-0.001461,-0.000263,-0.001966,-0.000203,0.002279,-32.406290,-1.289460,STABILIZING
2025-12-21 00:33:18.401,10.310,-0.000013,0.194388,-0.001464,-0.000259,-0.001964,-0.000203,0.002331,-32.406305,-1.289286,STABILIZING
2025-12-21 00:33:18.411,10.320,-0.000016,0.194369,-0.001466,-0.000256,-0.001962,-0.000202,0.002382,-32.406320,-1.289114,STABILIZING
2025-12-21 00:33:18.421,10.330,-0.000018,0.194349,-0.001468,-0.000253,-0.001961,-0.000201,0.002432,-32.406335,-1.288944,STABILIZING
2025-12-21 00:33:18.431,10.340,-0.000021,0.194329,-0.001470,-0.000249,-0.001959,-0.000200,0.002480,-32.406351,-1.288777,STABILIZING
2025-12-21 00:33:18.442,10.351,-0.000021,0.194329,-0.001470,-0.000249,-0.001959,-0.000200,0.000475,-32.458259,-1.289566,STABILIZING
2025-12-21 00:33:18.451,10.360,-0.000023,0.194310,-0.001472,-0.000246,-0.001958,-0.000198,0.002526,-32.409281,-1.288600,STABILIZING
2025-12-21 00:33:18.461,10.370,-0.000026,0.194290,-0.001473,-0.000242,-0.001956,-0.000196,0.002570,-32.409297,-1.288438,STABILIZING
2025-12-21 00:33:18.471,10.381,-0.000028,0.194270,-0.001475,-0.000240,-0.002037,-0.000122,0.002619,-32.408121,-1.288470,STABILIZING
2025-12-21 00:33:18.481,10.390,-0.000031,0.194250,-0.001476,-0.000236,-0.002040,-0.000114,0.002666,-32.407026,-1.288514,STABILIZING
2025-12-21 00:33:18.492,10.401,-0.000033,0.194229,-0.001477,-0.000232,-0.002041,-0.000111,0.002705,-32.406822,-1.288434,STABILIZING
2025-12-21 00:33:18.501,10.410,-0.000035,0.194209,-0.001478,-0.000228,-0.002040,-0.000111,0.002743,-32.406672,-1.288339,STABILIZING
2025-12-21 00:33:18.511,10.420,-0.000037,0.194189,-0.001480,-0.000224,-0.002039,-0.000113,0.002780,-32.406552,-1.288234,STABILIZING
2025-12-21 00:33:18.521,10.430,-0.000040,0.194168,-0.001481,-0.000220,-0.002037,-0.000115,0.002815,-32.406444,-1.288124,STABILIZING
2025-12-21 00:33:18.531,10.440,-0.000042,0.194148,-0.001482,-0.000216,-0.002036,-0.000118,0.002849,-32.406345,-1.288009,STABILIZING
2025-12-21 00:33:18.541,10.450,-0.000044,0.194128,-0.001483,-0.000212,-0.002034,-0.000121,0.002881,-32.406255,-1.287888,STABILIZING
2025-12-21 00:33:18.552,10.461,-0.000046,0.194107,-0.001484,-0.000208,-0.002031,-0.000125,0.002912,-32.406173,-1.287763,STABILIZING
2025-12-21 00:33:18.562,10.471,-0.000048,0.194087,-0.001486,-0.000204,-0.002029,-0.000129,0.002941,-32.406099,-1.287633,STABILIZING
2025-12-21 00:33:18.571,10.480,-0.000050,0.194067,-0.001487,-0.000200,-0.002026,-0.000134,0.002969,-32.406034,-1.287498,STABILIZING
2025-12-21 00:33:18.581,10.490,-0.000052,0.194046,-0.001488,-0.000196,-0.002023,-0.000139,0.002995,-32.405975,-1.287358,STABILIZING
2025-12-21 00:33:18.592,10.501,-0.000054,0.194026,-0.001490,-0.000191,-0.002020,-0.000144,0.003019,-32.405925,-1.287213,STABILIZING
2025-12-21 00:33:18.602,10.511,-0.000056,0.194006,-0.001491,-0.000187,-0.002017,-0.000149,0.003042,-32.405880,-1.287064,STABILIZING
2025-12-21 00:33:18.612,10.521,-0.000058,0.193986,-0.001493,-0.000183,-0.002014,-0.000154,0.003064,-32.405843,-1.286909,STABILIZING
2025-12-21 00:33:18.621,10.530,-0.000060,0.193966,-0.001494,-0.000178,-0.002011,-0.000159,0.003084,-32.405811,-1.286751,STABILIZING
2025-12-21 00:33:18.631,10.540,-0.000061,0.193946,-0.001496,-0.000174,-0.002008,-0.000165,0.003102,-32.405786,-1.286588,STABILIZING
2025-12-21 00:33:18.642,10.551,-0.000063,0.193926,-0.001498,-0.000170,-0.002005,-0.000170,0.003119,-32.405765,-1.286422,STABILIZING
2025-12-21 00:33:18.651,10.560,-0.000065,0.193906,-0.001499,-0.000165,-0.002002,-0.000175,0.003134,-32.405750,-1.286252,STABILIZING
2025-12-21 00:33:18.661,10.571,-0.000066,0.193886,-0.001501,-0.000161,-0.001998,-0.000179,0.003148,-32.405739,-1.286080,STABILIZING
2025-12-21 00:33:18.671,10.581,-0.000068,0.193866,-0.001503,-0.000156,-0.001995,-0.000184,0.003160,-32.405732,-1.285905,STABILIZING
2025-12-21 00:33:18.681,10.590,-0.000070,0.193846,-0.001505,-0.000152,-0.001992,-0.000188,0.003170,-32.405729,-1.285727,STABILIZING
2025-12-21 00:33:18.692,10.601,-0.000071,0.193826,-0.001507,-0.000147,-0.001989,-0.000191,0.003179,-32.405730,-1.285548,STABILIZING
2025-12-21 00:33:18.701,10.610,-0.000072,0.193806,-0.001509,-0.000143,-0.001986,-0.000195,0.003187,-32.405734,-1.285368,STABILIZING
2025-12-21 00:33:18.712,10.621,-0.000074,0.193786,-0.001510,-0.000138,-0.001983,-0.000198,0.003193,-32.405741,-1.285187,STABILIZING
2025-12-21 00:33:18.721,10.631,-0.000075,0.193766,-0.001512,-0.000134,-0.001980,-0.000200,0.003197,-32.405750,-1.285005,STABILIZING
2025-12-21 00:33:18.731,10.640,-0.000077,0.193746,-0.001514,-0.000129,-0.001977,-0.000202,0.003200,-32.405761,-1.284823,STABILIZING
2025-12-21 00:33:18.742,10.651,-0.000078,0.193727,-0.001516,-0.000124,-0.001974,-0.000204,0.003201,-32.405775,-1.284642,STABILIZING
2025-12-21 00:33:18.751,10.660,-0.000079,0.193707,-0.001519,-0.000120,-0.001971,-0.000205,0.003201,-32.405790,-1.284461,STABILIZING
2025-12-21 00:33:18.761,10.670,-0.000080,0.193687,-0.001521,-0.000115,-0.001969,-0.000205,0.003200,-32.405807,-1.284281,STABILIZING
2025-12-21 00:33:18.771,10.681,-0.000081,0.193668,-0.001523,-0.000110,-0.001966,-0.000206,0.003197,-32.405825,-1.284103,STABILIZING
2025-12-21 00:33:18.781,10.691,-0.000082,0.193648,-0.001525,-0.000106,-0.001964,-0.000205,0.003192,-32.405844,-1.283927,STABILIZING
2025-12-21 00:33:18.792,10.701,-0.000083,0.193628,-0.001527,-0.000101,-0.001961,-0.000205,0.003187,-32.405865,-1.283753,STABILIZING
2025-12-21 00:33:18.801,10.710,-0.000084,0.193609,-0.001529,-0.000096,-0.001959,-0.000203,0.003179,-32.405886,-1.283582,STABILIZING
2025-12-21 00:33:18.811,10.721,-0.000084,0.193609,-0.001529,-0.000096,-0.001959,-0.000203,0.002391,-32.457796,-1.284385,STABILIZING
2025-12-21 00:33:18.821,10.730,-0.000085,0.193589,-0.001531,-0.000092,-0.001957,-0.000202,0.003171,-32.408812,-1.283400,STABILIZING
2025-12-21 00:33:18.831,10.740,-0.000086,0.193570,-0.001533,-0.000087,-0.001955,-0.000200,0.003161,-32.408835,-1.283234,STABILIZING
2025-12-21 00:33:18.842,10.751,-0.000087,0.193550,-0.001534,-0.000082,-0.002035,-0.000126,0.003148,-32.407667,-1.283262,STABILIZING
2025-12-21 00:33:18.851,10.760,-0.000088,0.193529,-0.001536,-0.000077,-0.002037,-0.000120,0.003133,-32.406584,-1.283297,STABILIZING
2025-12-21 00:33:18.862,10.771,-0.000089,0.193509,-0.001537,-0.000073,-0.002040,-0.000115,0.003119,-32.406367,-1.283214,STABILIZING
2025-12-21 00:33:18.871,10.780,-0.000089,0.193488,-0.001538,-0.000068,-0.002038,-0.000115,0.003103,-32.406202,-1.283119,STABILIZING
2025-12-21 00:33:18.881,10.790,-0.000090,0.193468,-0.001539,-0.000064,-0.002036,-0.000116,0.003087,-32.406091,-1.283011,STABILIZING
2025-12-21 00:33:18.892,10.801,-0.000091,0.193448,-0.001540,-0.000059,-0.002034,-0.000118,0.003070,-32.405992,-1.282898,STABILIZING
2025-12-21 00:33:18.901,10.810,-0.000091,0.193427,-0.001541,-0.000055,-0.002032,-0.000121,0.003052,-32.405903,-1.282780,STABILIZING
2025-12-21 00:33:18.912,10.821,-0.000092,0.193407,-0.001543,-0.000050,-0.002029,-0.000124,0.003032,-32.405824,-1.282657,STABILIZING
2025-12-21 00:33:18.921,10.830,-0.000092,0.193387,-0.001544,-0.000046,-0.002026,-0.000128,0.003012,-32.405753,-1.282530,STABILIZING
2025-12-21 00:33:18.931,10.840,-0.000093,0.193367,-0.001545,-0.000042,-0.002023,-0.000132,0.002991,-32.405691,-1.282398,STABILIZING
2025-12-21 00:33:18.942,10.851,-0.000093,0.193346,-0.001547,-0.000037,-0.002020,-0.000136,0.002969,-32.405637,-1.282261,STABILIZING
2025-12-21 00:33:18.952,10.861,-0.000093,0.193326,-0.001548,-0.000033,-0.002017,-0.000141,0.002945,-32.405591,-1.282120,STABILIZING
2025-12-21 00:33:18.961,10.870,-0.000094,0.193306,-0.001549,-0.000029,-0.002013,-0.000146,0.002921,-32.405552,-1.281975,STABILIZING
2025-12-21 00:33:18.972,10.881,-0.000094,0.193286,-0.001551,-0.000025,-0.002010,-0.000150,0.002896,-32.405521,-1.281825,STABILIZING
2025-12-21 00:33:18.981,10.890,-0.000094,0.193266,-0.001552,-0.000020,-0.002006,-0.000155,0.002869,-32.405496,-1.281671,STABILIZING
2025-12-21 00:33:18.991,10.901,-0.000094,0.193246,-0.001554,-0.000016,-0.002003,-0.000160,0.002842,-32.405477,-1.281513,STABILIZING
2025-12-21 00:33:19.001,10.910,-0.000094,0.193226,-0.001556,-0.000012,-0.001999,-0.000165,0.002814,-32.405464,-1.281351,STABILIZING
2025-12-21 00:33:19.012,10.921,-0.000095,0.193206,-0.001557,-0.000008,-0.001995,-0.000169,0.002785,-32.405457,-1.281186,STABILIZING
2025-12-21 00:33:19.021,10.930,-0.000095,0.193186,-0.001559,-0.000004,-0.001992,-0.000174,0.002755,-32.405454,-1.281019,STABILIZING
2025-12-21 00:33:19.031,10.940,-0.000095,0.193166,-0.001561,-0.000000,-0.001988,-0.000178,0.002724,-32.405457,-1.280848,STABILIZING
2025-12-21 00:33:19.041,10.951,-0.000095,0.193146,-0.001563,0.000004,-0.001985,-0.000182,0.002692,-32.405463,-1.280676,STABILIZING
2025-12-21 00:33:19.051,10.960,-0.000095,0.193126,-0.001564,0.000008,-0.001981,-0.000185,0.002660,-32.405474,-1.280502,STABILIZING
2025-12-21 00:33:19.061,10.971,-0.000094,0.193106,-0.001566,0.000011,-0.001978,-0.000189,0.002626,-32.405488,-1.280326,STABILIZING
2025-12-21 00:33:19.071,10.981,-0.000094,0.193087,-0.001568,0.000015,-0.001974,-0.000191,0.002592,-32.405505,-1.280149,STABILIZING
2025-12-21 00:33:19.081,10.991,-0.000094,0.193067,-0.001570,0.000019,-0.001971,-0.000194,0.002557,-32.405525,-1.279972,STABILIZING
2025-12-21 00:33:19.092,11.001,-0.000094,0.193047,-0.001572,0.000023,-0.001968,-0.000196,0.002521,-32.405547,-1.279795,STABILIZING
2025-12-21 00:33:19.101,11.011,-0.000094,0.193028,-0.001574,0.000026,-0.001965,-0.000198,0.002485,-32.405572,-1.279617,STABILIZING
2025-12-21 00:33:19.112,11.021,-0.000093,0.193008,-0.001576,0.000030,-0.001962,-0.000199,0.002447,-32.405599,-1.279441,STABILIZING
2025-12-21 00:33:19.121,11.030,-0.000093,0.192988,-0.001578,0.000034,-0.001959,-0.000200,0.002409,-32.405627,-1.279265,STABILIZING
2025-12-21 00:33:19.131,11.040,-0.000093,0.192969,-0.001580,0.000037,-0.001956,-0.000200,0.002370,-32.405657,-1.279091,STABILIZING
2025-12-21 00:33:19.141,11.051,-0.000092,0.192949,-0.001582,0.000041,-0.001953,-0.000200,0.002331,-32.405688,-1.278918,STABILIZING
2025-12-21 00:33:19.151,11.060,-0.000092,0.192930,-0.001584,0.000044,-0.001951,-0.000199,0.002291,-32.405720,-1.278747,STABILIZING
2025-12-21 00:33:19.161,11.071,-0.000091,0.192910,-0.001586,0.000048,-0.001948,-0.000198,0.002250,-32.405753,-1.278578,STABILIZING
2025-12-21 00:33:19.171,11.080,-0.000091,0.192891,-0.001588,0.000051,-0.001946,-0.000197,0.002209,-32.405787,-1.278412,STABILIZING
2025-12-21 00:33:19.181,11.090,-0.000090,0.192871,-0.001590,0.000054,-0.001944,-0.000195,0.002167,-32.405822,-1.278249,STABILIZING
2025-12-21 00:33:19.191,11.101,-0.000090,0.192852,-0.001592,0.000057,-0.001941,-0.000193,0.002124,-32.405857,-1.278088,STABILIZING
2025-12-21 00:33:19.201,11.110,-0.000089,0.192833,-0.001594,0.000061,-0.001939,-0.000191,0.002081,-32.405893,-1.277930,STABILIZING
2025-12-21 00:33:19.211,11.121,-0.000089,0.192813,-0.001596,0.000064,-0.001937,-0.000188,0.002038,-32.405929,-1.277776,STABILIZING
2025-12-21 00:33:19.221,11.130,-0.000088,0.192794,-0.001598,0.000067,-0.001935,-0.000186,0.001994,-32.405966,-1.277625,STABILIZING
2025-12-21 00:33:19.231,11.140,-0.000087,0.192774,-0.001599,0.000070,-0.001934,-0.000183,0.001950,-32.406003,-1.277477,STABILIZING
2025-12-21 00:33:19.242,11.151,-0.000087,0.192755,-0.001601,0.000073,-0.001932,-0.000179,0.001905,-32.406041,-1.277332,STABILIZING
2025-12-21 00:33:19.251,11.160,-0.000086,0.192736,-0.001603,0.000076,-0.001930,-0.000176,0.001859,-32.406078,-1.277191,STABILIZING
2025-12-21 00:33:19.262,11.171,-0.000085,0.192717,-0.001605,0.000079,-0.001928,-0.000172,0.001814,-32.406117,-1.277053,STABILIZING
2025-12-21 00:33:19.271,11.181,-0.000084,0.192697,-0.001606,0.000081,-0.001927,-0.000169,0.001768,-32.406155,-1.276918,STABILIZING
2025-12-21 00:33:19.281,11.190,-0.000084,0.192697,-0.001606,0.000081,-0.001927,-0.000169,0.002409,-32.457236,-1.277586,STABILIZING
2025-12-21 00:33:19.292,11.201,-0.000083,0.192678,-0.001608,0.000084,-0.001925,-0.000165,0.001722,-32.409085,-1.276773,STABILIZING
2025-12-21 00:33:19.301,11.210,-0.000083,0.192659,-0.001610,0.000087,-0.001924,-0.000161,0.001676,-32.409124,-1.276645,STABILIZING
2025-12-21 00:33:19.311,11.221,-0.000082,0.192639,-0.001611,0.000092,-0.002003,-0.000085,0.001618,-32.407987,-1.276712,STABILIZING
2025-12-21 00:33:19.321,11.230,-0.000081,0.192619,-0.001612,0.000094,-0.002007,-0.000076,0.001560,-32.406930,-1.276792,STABILIZING
2025-12-21 00:33:19.331,11.240,-0.000080,0.192599,-0.001612,0.000097,-0.002008,-0.000072,0.001512,-32.406754,-1.276744,STABILIZING
2025-12-21 00:33:19.342,11.251,-0.000079,0.192579,-0.001613,0.000099,-0.002007,-0.000072,0.001464,-32.406631,-1.276681,STABILIZING
2025-12-21 00:33:19.351,11.260,-0.000078,0.192559,-0.001614,0.000101,-0.002006,-0.000073,0.001417,-32.406539,-1.276607,STABILIZING
2025-12-21 00:33:19.361,11.270,-0.000077,0.192539,-0.001615,0.000103,-0.002004,-0.000076,0.001370,-32.406458,-1.276527,STABILIZING
2025-12-21 00:33:19.371,11.280,-0.000076,0.192519,-0.001615,0.000105,-0.002002,-0.000079,0.001322,-32.406387,-1.276440,STABILIZING
2025-12-21 00:33:19.381,11.290,-0.000075,0.192499,-0.001616,0.000107,-0.002000,-0.000083,0.001275,-32.406324,-1.276347,STABILIZING
2025-12-21 00:33:19.391,11.301,-0.000074,0.192479,-0.001617,0.000109,-0.001997,-0.000088,0.001228,-32.406271,-1.276248,STABILIZING
2025-12-21 00:33:19.401,11.311,-0.000073,0.192459,-0.001618,0.000111,-0.001995,-0.000094,0.001181,-32.406225,-1.276141,STABILIZING
2025-12-21 00:33:19.411,11.321,-0.000071,0.192439,-0.001619,0.000112,-0.001992,-0.000100,0.001134,-32.406187,-1.276028,STABILIZING
2025-12-21 00:33:19.421,11.330,-0.000070,0.192419,-0.001620,0.000114,-0.001989,-0.000106,0.001088,-32.406157,-1.275907,STABILIZING
2025-12-21 00:33:19.431,11.340,-0.000069,0.192399,-0.001621,0.000116,-0.001986,-0.000113,0.001041,-32.406133,-1.275780,STABILIZING
2025-12-21 00:33:19.442,11.351,-0.000068,0.192379,-0.001622,0.000117,-0.001983,-0.000120,0.000995,-32.406116,-1.275646,STABILIZING
2025-12-21 00:33:19.451,11.360,-0.000067,0.192359,-0.001623,0.000118,-0.001980,-0.000127,0.000948,-32.406105,-1.275505,STABILIZING
2025-12-21 00:33:19.461,11.371,-0.000066,0.192340,-0.001625,0.000120,-0.001977,-0.000135,0.000902,-32.406100,-1.275358,STABILIZING
2025-12-21 00:33:19.471,11.380,-0.000064,0.192320,-0.001626,0.000121,-0.001974,-0.000142,0.000856,-32.406100,-1.275204,STABILIZING
2025-12-21 00:33:19.481,11.391,-0.000063,0.192300,-0.001628,0.000122,-0.001971,-0.000149,0.000810,-32.406104,-1.275045,STABILIZING
2025-12-21 00:33:19.491,11.401,-0.000062,0.192280,-0.001629,0.000123,-0.001968,-0.000156,0.000765,-32.406113,-1.274881,STABILIZING
2025-12-21 00:33:19.501,11.410,-0.000061,0.192261,-0.001631,0.000124,-0.001965,-0.000163,0.000719,-32.406125,-1.274711,STABILIZING
2025-12-21 00:33:19.512,11.421,-0.000059,0.192241,-0.001632,0.000125,-0.001962,-0.000170,0.000674,-32.406141,-1.274538,STABILIZING
